candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
0,target,0.1442501568395332,-30.38521957397461,-36.191219461756475,3.9839803761752126,22.536796320861004,-2.5013860545927793,1.109230553759573,3.607236929091856,0.08730121701955795,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
1,target,0.008158720345756074,-30.38521957397461,-36.597608959511305,3.949828604740286,22.34360472749165,-2.9,0.7028410560047417,3.61969070400679,0.004937715362757444,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
2,target,0.04932139510365197,-30.38521957397461,-36.597608959511305,3.949828604740286,22.34360472749165,-2.9,0.7028410560047417,3.61969070400679,0.02984965778887272,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
3,target,0.7671589835813384,-30.38521957397461,-34.55046620295245,3.955175683818454,22.373852374497353,-1.9524006004198258,2.749983812563605,3.5267170443404328,0.464290052652359,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
4,target,0.031110789525778313,-30.38521957397461,-32.56570005998111,4.545304563918909,25.71212543764179,-2.203203390437099,4.734749955534942,3.9848882510742865,0.01882847025990486,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action4,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
5,noop,0.0,-30.38521957397461,-37.30045001551605,3.097667392198934,17.523052951074522,-0.1,0.0,0.0,0.39479291439056396,32,seed10/heterogeneity_pressure/episode27/step2/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,0
5,noop,0.0,-30.38521957397461,-35.112461621302316,3.3475415172966105,18.9365544574715,-0.057201801259477825,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode27/step2/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,1
5,noop,0.0,-30.38521957397461,-32.981862780386834,3.9887494235431915,22.563774126730586,-1.1943210807556865,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode27/step2/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode27/step2,2
5,noop,0.0,-47.600257873535156,-50.49408170393673,4.989597542659271,28.225426062448836,-0.05984809958420721,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode11/step22/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step22,0
5,noop,0.0,-47.600257873535156,-40.89714344961645,4.506161881121777,25.490700986124303,1.3313273667232486,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode11/step22/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step22,1
1,target,0.41638528762502763,-47.600257873535156,-45.380130355519256,4.849978811574224,27.435623250201655,1.2837152033263424,3.9429464794979605,2.793500367133341,0.2644769251346588,32,seed10/heterogeneity_pressure/episode11/step22/unit2/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step22,2
3,target,0.5836147123749723,-47.600257873535156,-53.165984641321515,5.030873565802514,28.458918509368836,-0.10090591164664084,-3.8429078063043005,3.7301999957222884,0.37069663405418396,32,seed10/heterogeneity_pressure/episode11/step22/unit2/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step22,2
5,noop,0.0,-47.600257873535156,-49.32307683501722,4.926289258891818,27.86730032839085,-0.1,0.0,0.0,0.3648264408111572,32,seed10/heterogeneity_pressure/episode11/step22/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode11/step22,2
5,noop,0.0,-23.232662200927734,-16.211015697161926,1.5298142316794636,8.653936137409895,-0.43766527774215513,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode29/step6/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,0
0,target,0.16692537200273833,-23.232662200927734,-17.77003596380767,1.9446354949109863,11.000519563100932,-1.1969988119298134,-0.10037115437821509,0.7180465176581683,0.0892375111579895,32,seed10/heterogeneity_pressure/episode29/step6/unit1/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,1
2,target,0.6993910705963416,-23.232662200927734,-18.762650980347388,1.895289365897689,10.721375703496062,-1.3051141514774631,-1.0929861709179334,0.7205975717297616,0.373891144990921,32,seed10/heterogeneity_pressure/episode29/step6/unit1/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,1
3,target,0.13368352952719473,-23.232662200927734,-19.252557655660382,1.561076777401476,8.83078380202741,-1.482551126264692,-1.5828928462309289,0.9586991995096086,0.07146658003330231,32,seed10/heterogeneity_pressure/episode29/step6/unit1/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,1
5,noop,0.0,-23.232662200927734,-17.669664809429456,1.9473489884553281,11.015869400588212,-0.1,0.0,0.0,0.4654046893119812,32,seed10/heterogeneity_pressure/episode29/step6/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,1
5,noop,0.0,-23.232662200927734,-17.545822936045106,1.7934685388692146,10.145390125433208,-0.1,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode29/step6/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode29/step6,2
0,target,0.11424167020402838,-35.11684799194336,-39.9094959658439,3.2471691874884367,18.368762817064685,-2.542352074734393,-1.6978921897221888,1.9083603064204022,0.06283440440893173,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
1,target,0.2333708598915416,-35.11684799194336,-42.82956390091396,2.8738532108806205,16.25696874838736,-2.932668247097013,-4.617960124792243,1.6030338425433681,0.12835700809955597,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
2,target,0.039215759052078816,-35.11684799194336,-42.630402351687415,2.8951140080755065,16.377237979346848,-3.264548062086065,-4.418798575565698,1.5294434514673223,0.021569177508354187,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
3,target,0.160662606999999,-35.11684799194336,-40.64987609005316,3.049155700598294,17.248629382293377,-2.5523323818471626,-2.4382723139314453,1.83277586301822,0.08836652338504791,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
4,target,0.452509117398542,-35.11684799194336,-40.81080249055036,3.053085086662374,17.270857346547864,-2.558639655095312,-2.599198714428642,1.628614105252783,0.2488858997821808,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action4,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
5,noop,0.0,-35.11684799194336,-38.21160377612172,3.4861995307118496,19.72092262988567,-0.5714440001462731,0.0,0.0,0.44998693466186523,32,seed10/heterogeneity_pressure/episode6/step3/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,0
1,target,0.28354764364271623,-35.11684799194336,-37.857702854130466,2.500510473483772,14.14502329782688,-3.5032760831458662,0.23044442890653177,0.9520383012585213,0.15469270944595337,32,seed10/heterogeneity_pressure/episode6/step3/unit1/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,1
2,target,0.051519767278615056,-35.11684799194336,-37.39865097045086,2.5946275092033093,14.677429651286571,-3.5454555216102883,0.6894963125861412,0.832253968317315,0.028107207268476486,32,seed10/heterogeneity_pressure/episode6/step3/unit1/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,1
3,target,0.18480246378102055,-35.11684799194336,-37.50281826193276,2.5663803861686083,14.517639793311789,-3.534666253522035,0.5853290211042378,0.8391535119964054,0.1008211299777031,32,seed10/heterogeneity_pressure/episode6/step3/unit1/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,1
4,target,0.4801301321260067,-35.11684799194336,-38.064258297797906,2.484806525721854,14.056188354196067,-3.699226459670496,0.023888985239090332,1.06772282200007,0.2619405686855316,32,seed10/heterogeneity_pressure/episode6/step3/unit1/action4,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,1
5,noop,0.0,-35.11684799194336,-38.088147283037,2.4755640416621625,14.003904968967136,-2.1992264596704962,0.0,0.0,0.45443838834762573,32,seed10/heterogeneity_pressure/episode6/step3/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,1
5,noop,0.0,-35.11684799194336,-34.08993294163888,3.180407551243853,17.991101971371446,-2.515405479829525,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode6/step3/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode6/step3,2
0,target,0.15151536703703367,-44.73371124267578,-14.570028898534918,1.84445457650737,10.433810709111386,-1.3217384485759731,0.4202248720049928,1.5342644221649229,0.08666308224201202,32,seed10/heterogeneity_pressure/episode14/step1/unit0/action0,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,0
1,target,0.848484659015062,-44.73371124267578,-15.01096246359964,2.232005990569178,12.626132572643705,-1.8005513366661168,-0.020708693059730332,1.3387144557477493,0.48531246185302734,32,seed10/heterogeneity_pressure/episode14/step1/unit0/action1,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,0
5,noop,0.0,-44.73371124267578,-14.990253770539912,2.419455117816938,13.686504964678834,0.14383193085441592,0.0,0.0,0.4280244708061218,32,seed10/heterogeneity_pressure/episode14/step1/unit0/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,0
0,target,1.0,-44.73371124267578,-12.010198816138853,1.7294533937506393,9.783265779737324,-0.4952169140031814,-0.5322625449915427,1.3124490617819127,0.5338693857192993,32,seed10/heterogeneity_pressure/episode14/step1/unit1/action0,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,1
5,noop,0.0,-44.73371124267578,-11.477936271147312,1.7173563370793912,9.714834493300224,-0.1,0.0,0.0,0.4661306142807007,32,seed10/heterogeneity_pressure/episode14/step1/unit1/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,1
5,noop,0.0,-44.73371124267578,-13.469327960292024,2.0860803103167473,11.800652268197677,-0.4952169140031814,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode14/step1/unit2/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode14/step1,2
5,noop,0.0,-21.775230407714844,-28.397387001728877,3.5103770393490596,19.85769127236221,0.08824899757109245,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode7/step19/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode7/step19,0
5,noop,0.0,-21.775230407714844,-30.193169420889813,3.3853211155257195,19.150268138257953,-0.07618800121445375,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode7/step19/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode7/step19,1
2,target,0.26084561493897773,-21.775230407714844,-38.28231294243933,2.0147616175443006,11.39721281791962,-0.10491720289083213,-1.3817597776472423,1.8661814904076897,0.16054058074951172,32,seed10/heterogeneity_pressure/episode7/step19/unit2/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode7/step19,2
3,target,0.7391544334837019,-21.775230407714844,-38.43080065939664,1.9619543690575407,11.098489909913292,0.010123997571092447,-1.5302474946045397,1.8562045430209624,0.45492151379585266,32,seed10/heterogeneity_pressure/episode7/step19/unit2/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode7/step19,2
5,noop,0.0,-21.775230407714844,-36.90055316479209,2.4031758036107242,13.594415256932592,-0.1,0.0,0.0,0.38453787565231323,32,seed10/heterogeneity_pressure/episode7/step19/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode7/step19,2
5,noop,0.0,-52.120845794677734,-43.30689482491732,0.9292942439359819,5.256882092838068,0.12332800337564367,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode3/step22/unit0/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,0
5,noop,0.0,-52.120845794677734,-43.31053122535399,0.9273083798097466,5.245648348916659,-0.08805733220811876,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode3/step22/unit1/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,1
0,target,0.4203008115345719,-52.120845794677734,-41.890402418140994,1.38582048668553,7.839384509140639,0.617443665126228,0.7614626835017805,0.4245839781895358,0.2775438725948334,32,seed10/heterogeneity_pressure/episode3/step22/unit2/action0,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,2
1,target,0.084977417155921,-52.120845794677734,-44.73032296521043,0.33422838332565896,1.890681250516722,0.09074633847852714,-2.0784578635676576,0.9330993135467045,0.05611447989940643,32,seed10/heterogeneity_pressure/episode3/step22/unit2/action1,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,2
4,target,0.49472179387520127,-52.120845794677734,-43.141602306181895,0.863613437675734,4.885335344834699,0.295650838959406,-0.4897372045391104,0.3431802986702063,0.32668745517730713,32,seed10/heterogeneity_pressure/episode3/step22/unit2/action4,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,2
5,noop,0.0,-52.120845794677734,-42.651865101642784,1.100557513553669,6.22569344735684,-0.1,0.0,0.0,0.33965426683425903,32,seed10/heterogeneity_pressure/episode3/step22/unit2/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode3/step22,2
5,noop,0.0,-38.60729217529297,-37.74438949464687,2.021540111361969,11.435557769477253,-0.25625,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode5/step27/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode5/step27,0
5,noop,0.0,-38.60729217529297,-39.26327598437125,1.871168560207422,10.584927821325895,0.11720696132974612,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode5/step27/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode5/step27,1
0,target,0.7955447396320963,-38.60729217529297,-40.12129471502686,1.979871622128833,11.199845199088863,-0.1632715193351269,-0.17287884421385968,1.396430383763968,0.4927443563938141,32,seed10/heterogeneity_pressure/episode5/step27/unit2/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode5/step27,2
2,target,0.20445523630970752,-38.60729217529297,-39.45031144385679,2.1951902107323464,12.41787107202535,-0.05140575993314969,0.4981044269562136,1.4693981627504988,0.12663544714450836,32,seed10/heterogeneity_pressure/episode5/step27/unit2/action2,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode5/step27,2
5,noop,0.0,-38.60729217529297,-39.948415870812994,1.8272502216581716,10.336488181272923,-0.1,0.0,0.0,0.38062018156051636,32,seed10/heterogeneity_pressure/episode5/step27/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode5/step27,2
5,noop,0.0,-44.084381103515625,-31.49733870491399,3.059010482564417,17.30437644753626,0.29524430783466554,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode24/step26/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode24/step26,0
5,noop,0.0,-44.084381103515625,-33.66729626490614,2.3902137042421487,13.521090550037124,-0.06460606405511152,0.0,0.0,1.0,32,seed10/heterogeneity_pressure/episode24/step26/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode24/step26,1
1,target,1.0,-44.084381103515625,-37.187194583233115,2.350985194621189,13.299180588686545,0.017662871889777026,-5.053483875446198,2.7218515880805287,0.5898832082748413,32,seed10/heterogeneity_pressure/episode24/step26/unit2/action1,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode24/step26,2
5,noop,0.0,-44.084381103515625,-32.13371070778692,3.189711000091228,18.043730225518654,-0.1,0.0,0.0,0.4101167917251587,32,seed10/heterogeneity_pressure/episode24/step26/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode24/step26,2
