budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.7665069103240967,0.2208908200263977,2,task14u/seed8/time_pressure/episode22/step8/unit0,22,scenario_robust_reliable_cost,0,-0.6192224621772766,time_pressure,-0.7729990482330322
0.7262058258056641,0.22231775522232056,2,task14u/seed8/time_pressure/episode22/step8/unit1,22,scenario_robust_reliable_cost,-1,0.3882983922958374,time_pressure,-0.550413966178894
0.6246082186698914,0.20556968450546265,2,task14u/seed8/time_pressure/episode22/step8/unit2,22,scenario_robust_reliable_cost,0,1.7973791360855103,time_pressure,-0.15383848547935486
0.5163782238960266,0.14297334849834442,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,22,scenario_robust_reliable_cost,1,2.193547487258911,heterogeneity_pressure,0.20405247807502747
0.5144239664077759,0.11517906934022903,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,22,scenario_robust_reliable_cost,-1,3.247607707977295,heterogeneity_pressure,0.44962477684020996
0.45405030250549316,0.17874306440353394,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,22,scenario_robust_reliable_cost,0,4.281787872314453,heterogeneity_pressure,0.5027322769165039
0.5091924667358398,0.04028507322072983,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,22,scenario_robust_reliable_cost,0,5.970855712890625,heterogeneity_pressure,1.0872516632080078
0.5322025418281555,0.09938443452119827,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,22,scenario_robust_reliable_cost,1,4.018496990203857,heterogeneity_pressure,0.6165426969528198
4.866420269012451,0.07690587639808655,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,22,scenario_robust_reliable_cost,0,-1.8617525100708008,heterogeneity_pressure,-1.4462542533874512
0.9120498895645142,0.1670471429824829,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,22,scenario_robust_reliable_cost,0,-3.4946932792663574,heterogeneity_pressure,-1.2558293342590332
0.7679303884506226,0.1529684215784073,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,22,scenario_robust_reliable_cost,0,-1.4236758947372437,heterogeneity_pressure,-0.7258949279785156
0.5264473557472229,0.0914468765258789,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,22,scenario_robust_reliable_cost,0,4.718751430511475,heterogeneity_pressure,0.7651456594467163
1.6851871013641357,0.28754594922065735,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,22,scenario_robust_reliable_cost,0,5.760976791381836,heterogeneity_pressure,-0.4139823913574219
3.0586750507354736,0.27246546745300293,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,22,scenario_robust_reliable_cost,0,-2.3263137340545654,heterogeneity_pressure,-2.8957293033599854
0.530434250831604,0.17754052579402924,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,22,scenario_robust_reliable_cost,0,0.8195943832397461,heterogeneity_pressure,-0.12000800669193268
0.6500544548034668,0.20153941214084625,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,22,scenario_robust_reliable_cost,0,-0.5564577579498291,heterogeneity_pressure,-0.6128755211830139
0.5575085878372192,0.2062971591949463,0,task14u/seed10/medium/episode30/step5/unit0,22,scenario_robust_reliable_cost,0,-1.306209683418274,medium,-0.5900427103042603
0.5448678731918335,0.18116974830627441,0,task14u/seed10/medium/episode30/step5/unit1,22,scenario_robust_reliable_cost,0,-0.4781061112880707,medium,-0.3828299641609192
4.3766770362854,0.10614071041345596,1,task14u/seed10/medium/episode33/step12/unit2,22,scenario_robust_reliable_cost,-1,0.710220992565155,medium,-1.255906343460083
0.5304458141326904,0.14525781571865082,0,task14u/seed10/medium/episode32/step36/unit2,22,scenario_robust_reliable_cost,0,2.296298027038574,medium,0.21430394053459167
0.7631139755249023,0.23343388736248016,2,task14u/seed10/medium/episode21/step6/unit1,22,scenario_robust_reliable_cost,-1,-1.4276683330535889,medium,-0.9613147974014282
0.6533798575401306,0.2409837394952774,2,task14u/seed10/medium/episode21/step6/unit2,22,scenario_robust_reliable_cost,0,0.4027757942676544,medium,-0.5322021842002869
0.4804035723209381,0.17004255950450897,2,task14u/seed10/medium/episode35/step28/unit2,22,scenario_robust_reliable_cost,0,3.282867431640625,medium,0.3101595640182495
0.5181430578231812,0.14313194155693054,0,task14u/seed10/medium/episode8/step13/unit2,22,scenario_robust_reliable_cost,0,0.9703702926635742,medium,-0.03205028176307678
0.5132917761802673,0.08739392459392548,0,task14u/seed10/medium/episode13/step19/unit2,22,scenario_robust_reliable_cost,0,3.645684242248535,medium,0.5685594081878662
0.7490361332893372,0.14894753694534302,2,task14u/seed10/medium/episode19/step7/unit0,22,scenario_robust_reliable_cost,-1,-2.0087549686431885,medium,-0.8146560788154602
0.6070012450218201,0.13371966779232025,2,task14u/seed10/medium/episode19/step7/unit2,22,scenario_robust_reliable_cost,-1,0.4675775170326233,medium,-0.22477364540100098
0.6069808602333069,0.25489670038223267,0,task14u/seed10/medium/episode9/step0/unit0,22,scenario_robust_reliable_cost,0,-2.981513261795044,medium,-1.0290852785110474
0.6093282699584961,0.23605290055274963,0,task14u/seed10/medium/episode9/step0/unit1,22,scenario_robust_reliable_cost,0,-2.605464458465576,medium,-0.9247252941131592
0.5614065527915955,0.23983579874038696,2,task14u/seed10/medium/episode28/step24/unit2,22,scenario_robust_reliable_cost,0,1.230100393295288,medium,-0.2861879765987396
0.4716101884841919,0.1998293697834015,2,task14u/seed10/medium/episode17/step30/unit2,22,scenario_robust_reliable_cost,0,2.728978395462036,medium,0.15596628189086914
1.0521849393844604,0.2459036260843277,1,task14u/seed10/time_pressure/episode32/step15/unit2,22,scenario_robust_reliable_cost,0,6.226919651031494,time_pressure,0.34135788679122925
4.218550205230713,0.40476194024086,1,task14u/seed10/time_pressure/episode28/step12/unit0,22,scenario_robust_reliable_cost,-1,1.8260304927825928,time_pressure,-4.756325721740723
2.9519546031951904,0.29412761330604553,1,task14u/seed10/time_pressure/episode28/step12/unit1,22,scenario_robust_reliable_cost,-1,5.702535152435303,time_pressure,-1.5664137601852417
1.9008307456970215,0.4095083773136139,1,task14u/seed10/time_pressure/episode28/step12/unit2,22,scenario_robust_reliable_cost,0,6.519412994384766,time_pressure,-1.1531894207000732
0.5104116797447205,0.19758465886116028,2,task14u/seed10/time_pressure/episode20/step18/unit2,22,scenario_robust_reliable_cost,0,1.5700078010559082,time_pressure,-0.09063854813575745
2.764108419418335,0.21246060729026794,1,task14u/seed10/time_pressure/episode27/step14/unit2,22,scenario_robust_reliable_cost,0,5.013204574584961,time_pressure,-0.8531193733215332
0.4719346761703491,0.17815187573432922,2,task14u/seed10/time_pressure/episode1/step27/unit2,22,scenario_robust_reliable_cost,0,4.488827705383301,time_pressure,0.5309346318244934
1.3924744129180908,0.3573874831199646,1,task14u/seed10/time_pressure/episode18/step12/unit2,22,scenario_robust_reliable_cost,0,0.731191098690033,time_pressure,-1.350710391998291
0.6912814974784851,0.18852084875106812,2,task14u/seed10/time_pressure/episode30/step14/unit2,22,scenario_robust_reliable_cost,0,-0.4213249981403351,time_pressure,-0.5844309329986572
0.5079875588417053,0.12086402624845505,0,task14u/seed10/time_pressure/episode0/step17/unit2,22,scenario_robust_reliable_cost,0,1.9735418558120728,time_pressure,0.19839982688426971
0.5189483761787415,0.12182781100273132,0,task14u/seed10/time_pressure/episode27/step15/unit2,22,scenario_robust_reliable_cost,0,1.8177539110183716,time_pressure,0.16307611763477325
0.8516257405281067,0.4014263451099396,1,task14u/seed10/time_pressure/episode8/step25/unit2,22,scenario_robust_reliable_cost,0,4.668128490447998,time_pressure,-0.1843026876449585
0.547730565071106,0.19032296538352966,0,task14u/seed10/time_pressure/episode6/step3/unit0,22,scenario_robust_reliable_cost,0,-2.737740993499756,time_pressure,-0.833477258682251
0.5492252707481384,0.16296851634979248,0,task14u/seed10/time_pressure/episode6/step3/unit1,22,scenario_robust_reliable_cost,0,-2.169240713119507,time_pressure,-0.680761456489563
3.3010025024414062,0.11221013218164444,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,22,scenario_robust_reliable_cost,0,0.5173744559288025,heterogeneity_pressure,-1.0101349353790283
0.538486897945404,0.1932932734489441,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,22,scenario_robust_reliable_cost,0,0.9641187787055969,heterogeneity_pressure,-0.2187153697013855
0.8221058249473572,0.21120208501815796,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,22,scenario_robust_reliable_cost,0,-2.5242271423339844,heterogeneity_pressure,-1.1530271768569946
0.7114887833595276,0.20426462590694427,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,22,scenario_robust_reliable_cost,0,-0.9762455821037292,heterogeneity_pressure,-0.7483303546905518
0.5014441609382629,0.10477285832166672,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,22,scenario_robust_reliable_cost,0,2.2681477069854736,heterogeneity_pressure,0.2811397612094879
0.5442295074462891,0.14586141705513,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,22,scenario_robust_reliable_cost,0,1.4984077215194702,heterogeneity_pressure,-0.02125987410545349
0.08330963551998138,0.2556052803993225,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,22,scenario_robust_reliable_cost,0,14.41787338256836,heterogeneity_pressure,2.5101158618927
0.5295572280883789,0.13650991022586823,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,22,scenario_robust_reliable_cost,0,1.7256321907043457,heterogeneity_pressure,0.11864496767520905
0.4854235351085663,0.07381986081600189,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,22,scenario_robust_reliable_cost,0,3.517343044281006,heterogeneity_pressure,0.5704874992370605
0.48891696333885193,0.14907962083816528,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,22,scenario_robust_reliable_cost,0,0.035576771944761276,heterogeneity_pressure,-0.20797614753246307
0.49551084637641907,0.1170983761548996,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,22,scenario_robust_reliable_cost,0,1.2938268184661865,heterogeneity_pressure,0.07768979668617249
0.5489151477813721,0.15541459619998932,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,22,scenario_robust_reliable_cost,0,1.5130879878997803,heterogeneity_pressure,-0.04138651490211487
0.5615697503089905,0.1945059597492218,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,22,scenario_robust_reliable_cost,0,-3.1923165321350098,heterogeneity_pressure,-0.9355407357215881
0.5913431644439697,0.1828935444355011,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,22,scenario_robust_reliable_cost,0,-3.614145278930664,heterogeneity_pressure,-1.0134532451629639
0.4097123146057129,0.12041033059358597,2,task14b/seed8/medium/episode26/step38/unit2,22,scenario_robust_reliable_cost,1,6.080843925476074,medium,0.9689549207687378
0.08863075822591782,0.2233482450246811,1,task14b/seed8/medium/episode15/step27/unit2,22,scenario_robust_reliable_cost,1,11.376461029052734,medium,1.9717046022415161
2.2079219818115234,0.20995929837226868,1,task14b/seed8/medium/episode40/step32/unit2,22,scenario_robust_reliable_cost,1,8.042911529541016,medium,0.05581808090209961
0.021198656409978867,0.1665908545255661,1,task14b/seed8/medium/episode28/step33/unit2,22,scenario_robust_reliable_cost,1,13.355539321899414,medium,2.373365879058838
0.7803094983100891,0.2697487473487854,2,task14b/seed8/medium/episode46/step31/unit0,22,scenario_robust_reliable_cost,-1,-1.0817949771881104,medium,-1.0204788446426392
0.6501911878585815,0.2615116238594055,2,task14b/seed8/medium/episode46/step31/unit2,22,scenario_robust_reliable_cost,1,1.034387230873108,medium,-0.4603908658027649
0.577141284942627,0.15466846525669098,0,task14b/seed8/medium/episode42/step20/unit2,22,scenario_robust_reliable_cost,1,1.5327903032302856,medium,0.031546205282211304
0.5051807761192322,0.1608075648546219,0,task14b/seed8/medium/episode32/step24/unit2,22,scenario_robust_reliable_cost,1,1.2727181911468506,medium,0.00521773099899292
1.0843130350112915,0.16663695871829987,1,task14b/seed8/medium/episode30/step38/unit2,22,scenario_robust_reliable_cost,1,-5.069608211517334,medium,-1.4426910877227783
0.4171433746814728,0.12349733710289001,2,task14b/seed8/medium/episode26/step35/unit2,22,scenario_robust_reliable_cost,1,5.887259483337402,medium,0.9235916137695312
0.5100290775299072,0.08034168928861618,0,task14b/seed8/medium/episode39/step28/unit2,22,scenario_robust_reliable_cost,1,4.572667598724365,medium,0.7581835389137268
0.5016955733299255,0.10501831024885178,0,task14b/seed8/medium/episode28/step30/unit2,22,scenario_robust_reliable_cost,1,4.038536071777344,medium,0.6210000514984131
0.4717954695224762,0.05110891908407211,0,task14b/seed8/medium/episode15/step24/unit2,22,scenario_robust_reliable_cost,1,4.276185512542725,medium,0.7508948445320129
3.3845667839050293,0.34034374356269836,1,task14b/seed8/medium/episode46/step27/unit0,22,scenario_robust_reliable_cost,0,8.194724082946777,medium,-1.965879201889038
1.2998080253601074,0.32754942774772644,1,task14b/seed8/medium/episode46/step27/unit2,22,scenario_robust_reliable_cost,1,8.735527992248535,medium,0.29202091693878174
0.501380980014801,0.19280403852462769,2,task14b/seed8/medium/episode8/step25/unit2,22,scenario_robust_reliable_cost,0,3.2697672843933105,medium,0.24972233176231384
0.550987720489502,0.14931942522525787,0,task14b/seed8/time_pressure/episode15/step17/unit1,22,scenario_robust_reliable_cost,-1,2.77689528465271,time_pressure,0.2912938594818115
0.5482344031333923,0.14476332068443298,0,task14b/seed8/time_pressure/episode15/step17/unit2,22,scenario_robust_reliable_cost,1,3.437120199203491,time_pressure,0.4267743229866028
0.5085082650184631,0.12206152081489563,0,task14b/seed8/time_pressure/episode36/step32/unit2,22,scenario_robust_reliable_cost,1,3.580274820327759,time_pressure,0.5052630305290222
0.43318793177604675,0.18702766299247742,2,task14b/seed8/time_pressure/episode17/step37/unit2,22,scenario_robust_reliable_cost,1,6.217673301696777,time_pressure,0.8724980354309082
0.530430257320404,0.26144012808799744,2,task14b/seed8/time_pressure/episode15/step24/unit0,22,scenario_robust_reliable_cost,1,3.8176991939544678,time_pressure,0.191744863986969
0.4293515086174011,0.23757420480251312,2,task14b/seed8/time_pressure/episode15/step24/unit2,22,scenario_robust_reliable_cost,1,6.057675361633301,time_pressure,0.7608146667480469
0.47725093364715576,0.3019559681415558,1,task14b/seed8/time_pressure/episode34/step27/unit2,22,scenario_robust_reliable_cost,1,7.709810256958008,time_pressure,0.9472230672836304
0.5033239126205444,0.10611235350370407,0,task14b/seed8/time_pressure/episode38/step24/unit0,22,scenario_robust_reliable_cost,0,2.1675524711608887,time_pressure,0.25923603773117065
0.5050598382949829,0.07599648833274841,0,task14b/seed8/time_pressure/episode38/step24/unit2,22,scenario_robust_reliable_cost,1,2.929307460784912,time_pressure,0.44994431734085083
0.5099545121192932,0.1369675099849701,0,task14b/seed8/time_pressure/episode28/step19/unit0,22,scenario_robust_reliable_cost,0,1.0393515825271606,time_pressure,-0.006071805953979492
0.511030375957489,0.11653056740760803,0,task14b/seed8/time_pressure/episode28/step19/unit1,22,scenario_robust_reliable_cost,0,1.4280797243118286,time_pressure,0.09899486601352692
0.5054075717926025,0.09854516386985779,0,task14b/seed8/time_pressure/episode28/step19/unit2,22,scenario_robust_reliable_cost,0,2.4395694732666016,time_pressure,0.32214266061782837
0.07359542697668076,0.34254297614097595,1,task14b/seed8/time_pressure/episode46/step29/unit2,22,scenario_robust_reliable_cost,1,11.550512313842773,time_pressure,1.9866572618484497
0.5496851205825806,0.18394018709659576,2,task14b/seed8/time_pressure/episode39/step15/unit2,22,scenario_robust_reliable_cost,1,2.6313462257385254,time_pressure,0.11078178882598877
0.4922105371952057,0.1487419754266739,2,task14b/seed8/time_pressure/episode21/step23/unit2,22,scenario_robust_reliable_cost,1,2.1357762813568115,time_pressure,0.12416690587997437
0.5290330648422241,0.10938773304224014,0,task14b/seed8/time_pressure/episode47/step21/unit2,22,scenario_robust_reliable_cost,1,2.8489816188812256,time_pressure,0.37707212567329407
5.0,0.3460111916065216,1,task14b/seed8/time_pressure/episode3/step0/unit0,22,scenario_robust_reliable_cost,0,1.8331512212753296,time_pressure,-4.822164535522461
5.0,0.25403356552124023,1,task14b/seed8/time_pressure/episode3/step0/unit1,22,scenario_robust_reliable_cost,0,2.3707823753356934,time_pressure,-3.3573813438415527
