context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,53,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,54,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,55,1,0,-0.9123857205801948,-0.9123857205801951,-2.220446049250313e-16,-0.9123857205801951,-0.9123857205801951,0.0,4,3,3
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,56,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,57,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,58,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,59,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,7
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,9
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,61,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,62,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,63,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,0,1,0,0.0,-0.5681492040063644,-0.5681492040063644,0.0,-0.5681492040063645,-0.5681492040063645,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,2,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,7,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,4,1,0,0.0,-1.040807401096322,-1.040807401096322,0.0,0.0,0.0,26,26,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,5,1,0,0.0,-0.5681492040063644,-0.5681492040063644,0.0,-0.5681492040063645,-0.5681492040063645,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,7,1,0,0.0,-1.6089566051026862,-1.6089566051026862,0.0,-0.5681492040063645,-0.5681492040063645,26,26,7
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,8,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,17,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,10,1,0,-1.040807401096322,-1.040807401096322,0.0,0.0,0.0,0.0,26,5,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,11,1,0,-0.5681492040063643,-0.5681492040063644,-1.1102230246251565e-16,-0.5681492040063644,-0.5681492040063645,-1.1102230246251565e-16,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,13,1,0,0.38506024234132696,0.0,-0.38506024234132696,0.3850602423413269,0.0,-0.3850602423413269,9,17,3
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,14,1,0,0.5681492040063644,0.5681492040063644,0.0,0.5681492040063643,0.5681492040063645,2.220446049250313e-16,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,15,1,0,0.5681492040063643,0.0,-0.5681492040063643,0.5681492040063643,0.0,-0.5681492040063643,17,17,8
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,17,1,0,0.4726581970899577,0.4726581970899576,-1.1102230246251565e-16,-0.5681492040063644,-0.5681492040063645,-1.1102230246251565e-16,10,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,18,1,0,1.6089566051026862,1.6089566051026862,0.0,0.5681492040063643,0.5681492040063645,2.220446049250313e-16,17,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,19,1,0,1.040807401096322,0.4726581970899576,-0.5681492040063644,0.0,-0.5681492040063645,-0.5681492040063645,10,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,21,1,0,0.38506024234132696,0.0,-0.38506024234132696,0.3850602423413269,0.0,-0.3850602423413269,7,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,22,1,0,0.0,-1.040807401096322,-1.040807401096322,0.0,0.0,0.0,26,26,10
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,24,1,0,0.5681492040063643,0.0,-0.5681492040063643,0.5681492040063643,0.0,-0.5681492040063643,17,17,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,25,1,0,0.5681492040063643,0.5681492040063644,1.1102230246251565e-16,0.5681492040063644,0.5681492040063645,1.1102230246251565e-16,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,7
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,28,1,0,0.5681492040063643,0.0,-0.5681492040063643,0.5681492040063644,0.0,-0.5681492040063644,10,10,4
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,29,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,30,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,31,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,4,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,32,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,17,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,13
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,34,1,0,0.0,-1.040807401096322,-1.040807401096322,0.0,0.0,0.0,26,26,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,35,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,16,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,36,1,0,0.38506024234132685,0.0,-0.38506024234132685,0.3850602423413269,0.0,-0.3850602423413269,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,37,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,14,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,38,1,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,39,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,40,1,0,0.38506024234132685,0.0,-0.38506024234132685,0.3850602423413269,0.0,-0.3850602423413269,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,41,1,0,0.38506024234132685,0.0,-0.38506024234132685,0.3850602423413269,0.0,-0.3850602423413269,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,42,1,0,0.5681492040063643,0.5681492040063644,1.1102230246251565e-16,0.5681492040063644,0.5681492040063645,1.1102230246251565e-16,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,43,1,0,0.38506024234132685,0.0,-0.38506024234132685,0.3850602423413269,0.0,-0.3850602423413269,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,44,1,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,45,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,46,1,0,0.38506024234132685,0.0,-0.38506024234132685,0.3850602423413269,0.0,-0.3850602423413269,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,47,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,48,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,49,1,0,0.0,-0.5681492040063644,-0.5681492040063644,0.0,-0.5681492040063645,-0.5681492040063645,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,50,1,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,11
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,51,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,17,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,52,1,0,1.040807401096322,1.040807401096322,0.0,0.0,0.0,0.0,17,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,53,1,0,0.5681492040063643,0.5681492040063643,0.0,0.5681492040063643,0.5681492040063645,2.220446049250313e-16,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,54,1,0,-0.5681492040063643,-0.5681492040063643,0.0,-0.5681492040063643,-0.5681492040063645,-2.220446049250313e-16,17,17,5
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,55,1,0,0.38506024234132696,0.0,-0.38506024234132696,0.3850602423413269,0.0,-0.3850602423413269,12,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,56,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,57,1,0,0.5681492040063644,0.5681492040063644,0.0,0.5681492040063643,0.5681492040063645,2.220446049250313e-16,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,58,1,0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,59,1,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,61,1,0,0.38506024234132696,0.0,-0.38506024234132696,0.38506024234132685,0.0,-0.38506024234132685,12,17,17
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,62,1,0,0.0,-0.5681492040063644,-0.5681492040063644,0.0,-0.5681492040063645,-0.5681492040063645,26,26,26
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,63,1,0,0.38506024234132696,0.0,-0.38506024234132696,0.3850602423413269,0.0,-0.3850602423413269,9,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,0,2,0,-0.6481785730746199,-0.6481785730746197,2.220446049250313e-16,-0.6481785730746197,-0.6481785730746197,0.0,17,7,5
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,15
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,2,2,0,0.21768893255102473,0.21768893255102473,0.0,-0.07042069521665217,0.21768893255102473,0.2881096277676769,17,18,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,3,2,0,0.5777578778579675,0.5777578778579675,0.0,0.5777578778579675,0.5777578778579675,0.0,15,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,4,2,0,0.6481785730746197,0.6481785730746197,0.0,0.6481785730746197,0.6481785730746197,0.0,15,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,5,2,0,1.5892841384562792,0.0,-1.5892841384562792,1.589284138456279,0.0,-1.589284138456279,6,18,6
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,6,2,0,0.5777578778579675,0.0,-0.5777578778579675,0.5777578778579675,0.0,-0.5777578778579675,15,18,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,8,2,0,0.6481785730746199,0.6481785730746197,-2.220446049250313e-16,0.6481785730746197,0.6481785730746197,0.0,7,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,9,2,0,0.0,-1.2259364509325872,-1.2259364509325872,0.5777578778579677,-0.6481785730746197,-1.2259364509325874,17,18,6
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,10,2,0,0.3600689453069428,-0.8658675056256444,-1.2259364509325872,0.3600689453069428,-0.8658675056256444,-1.2259364509325872,19,18,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,11,2,0,0.6481785730746199,0.0,-0.6481785730746199,0.6481785730746197,0.0,-0.6481785730746197,10,17,9
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,12,2,0,1.6597048336729314,0.0,-1.6597048336729314,1.6597048336729312,0.0,-1.6597048336729312,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,14,2,0,1.0115262605983117,0.0,-1.0115262605983117,1.0115262605983115,0.0,-1.0115262605983115,9,15,15
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,17,2,0,0.5777578778579675,0.0,-0.5777578778579675,0.5777578778579675,0.0,-0.5777578778579675,17,18,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,8
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,21,2,0,0.5777578778579675,0.0,-0.5777578778579675,0.5777578778579675,0.0,-0.5777578778579675,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,22,2,0,0.0,-0.6481785730746197,-0.6481785730746197,0.0,-0.6481785730746197,-0.6481785730746197,17,17,12
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,23,2,0,0.2881096277676769,0.2881096277676769,0.0,0.28810962776767685,0.2881096277676769,5.551115123125783e-17,8,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,24,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,26,2,0,0.6481785730746199,0.6481785730746197,-2.220446049250313e-16,0.6481785730746197,0.6481785730746197,0.0,10,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,27,2,0,0.0,-0.6481785730746197,-0.6481785730746197,0.0,-0.6481785730746197,-0.6481785730746197,17,17,9
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,28,2,0,0.5777578778579677,0.5777578778579675,-2.220446049250313e-16,0.5777578778579675,0.5777578778579675,0.0,9,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,29,2,0,1.0115262605983115,0.0,-1.0115262605983115,1.0115262605983115,0.0,-1.0115262605983115,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,31,2,0,0.0,0.5777578778579675,0.5777578778579675,0.0,0.5777578778579675,0.5777578778579675,12,9,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,32,2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,33,2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,34,2,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,35,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,6
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,36,2,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,37,2,0,0.8658675056256446,0.0,-0.8658675056256446,0.8658675056256444,0.0,-0.8658675056256444,7,19,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,38,2,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,39,2,0,0.0,0.0,0.0,0.2881096277676769,0.0,-0.2881096277676769,17,19,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,40,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,41,2,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,13
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,43,2,0,-1.0115262605983117,0.0,1.0115262605983117,-1.0115262605983115,0.0,1.0115262605983115,15,9,8
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,45,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,8
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,46,2,0,0.6481785730746199,0.0,-0.6481785730746199,0.6481785730746197,0.0,-0.6481785730746197,8,17,4
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,47,2,0,0.0,1.2259364509325872,1.2259364509325872,0.0,1.2259364509325872,1.2259364509325872,15,15,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,48,2,0,-0.3600689453069428,-1.2259364509325872,-0.8658675056256444,-0.3600689453069428,-1.2259364509325872,-0.8658675056256444,18,19,9
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,49,2,0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,50,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,51,2,0,-1.0115262605983117,0.0,1.0115262605983117,-1.0115262605983115,0.0,1.0115262605983115,15,6,6
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,52,2,0,0.0,1.1101984189802363,1.1101984189802363,0.0,1.1101984189802363,1.1101984189802363,9,9,9
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,53,2,0,1.0115262605983117,0.0,-1.0115262605983117,1.0115262605983115,0.0,-1.0115262605983115,9,15,15
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,54,2,0,0.5777578778579677,0.5777578778579675,-2.220446049250313e-16,0.5777578778579675,0.5777578778579675,0.0,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,55,2,0,0.0,-1.1101984189802363,-1.1101984189802363,0.0,-1.1101984189802363,-1.1101984189802363,15,15,11
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,56,2,0,0.6481785730746197,0.6481785730746197,0.0,0.6481785730746197,0.6481785730746197,0.0,18,18,18
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,58,2,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,59,2,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,60,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,61,2,0,-0.5777578778579675,-0.5777578778579675,0.0,-0.5777578778579675,-0.5777578778579675,0.0,18,15,10
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,62,2,0,0.28810962776767685,0.28810962776767685,0.0,0.0,0.0,0.0,17,17,17
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,63,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,8
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,0,3,2,1.2320279323728918,0.598728685936469,-0.6332992464364228,0.6332992464364228,0.0,-0.6332992464364228,19,24,24
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,1,3,2,0.6080019172058783,0.0,-0.6080019172058783,0.6080019172058783,0.0,-0.6080019172058783,24,24,24
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,2,3,2,0.6080019172058783,0.0,-0.6080019172058783,0.6080019172058783,0.0,-0.6080019172058783,24,24,24
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,3,3,2,0.598728685936469,0.598728685936469,0.0,0.0,0.0,0.0,19,24,24
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,4,3,2,0.6332992464364227,0.6332992464364227,0.0,0.6332992464364228,0.6332992464364227,-1.1102230246251565e-16,19,19,12
