batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_719000,0.6541774272918701,0.2616601586341858,task14v/seed719000/seed8/medium/episode4/step19/unit0,22,scenario_robust,-1,5.123932838439941,medium,0.060167014598846436
batch_719000,0.6443755626678467,0.2531191408634186,task14v/seed719000/seed8/medium/episode4/step19/unit2,22,scenario_robust,0,5.432189464569092,medium,0.12602174282073975
batch_719000,0.5676727890968323,0.21156775951385498,task14v/seed719000/seed8/medium/episode13/step38/unit2,22,scenario_robust,1,6.602529525756836,medium,0.41796454787254333
batch_719000,0.5839462876319885,0.19527681171894073,task14v/seed719000/seed8/medium/episode1/step28/unit2,22,scenario_robust,1,6.484894275665283,medium,0.4238358438014984
batch_719000,0.6680267453193665,0.31479260325431824,task14v/seed719000/seed8/medium/episode22/step0/unit1,22,scenario_robust,0,2.627519369125366,medium,-0.384294718503952
batch_719000,0.598239004611969,0.1823817640542984,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,22,scenario_robust,1,7.530728340148926,time_pressure,0.5711879730224609
batch_719000,0.5831161141395569,0.21512232720851898,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,22,scenario_robust,1,6.619971752166748,time_pressure,0.40204864740371704
batch_719000,0.6137707829475403,0.2309868186712265,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,22,scenario_robust,0,5.614048957824707,time_pressure,0.22102493047714233
batch_719000,0.6087279915809631,0.21963420510292053,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,22,scenario_robust,1,6.228771209716797,time_pressure,0.3251942992210388
batch_719000,0.6320063471794128,0.251997172832489,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,22,scenario_robust,-1,5.027287006378174,time_pressure,0.08844423294067383
batch_719000,0.6367489099502563,0.2518959939479828,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,22,scenario_robust,1,5.451096057891846,time_pressure,0.13756459951400757
batch_719000,0.5771952867507935,0.1976093351840973,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,22,scenario_robust,1,7.548976898193359,time_pressure,0.5566901564598083
batch_719000,0.6049297451972961,0.20194527506828308,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,22,scenario_robust,1,6.903063774108887,time_pressure,0.4485286772251129
batch_719000,0.6487594842910767,0.26082485914230347,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,22,scenario_robust,1,4.986177921295166,time_pressure,0.049595773220062256
batch_719000,0.6498456001281738,0.25120770931243896,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,22,scenario_robust,1,5.663506507873535,time_pressure,0.15444046258926392
batch_719000,0.7275030016899109,0.3115188777446747,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,22,scenario_robust,0,2.5236713886260986,time_pressure,-0.4526427090167999
batch_719000,0.6968546509742737,0.3094143271446228,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,22,scenario_robust,0,2.2707974910736084,time_pressure,-0.4469152092933655
batch_719000,0.6335251331329346,0.24746106564998627,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,22,scenario_robust,0,4.922365188598633,heterogeneity_pressure,0.08377599716186523
batch_719000,0.6110531091690063,0.2354596108198166,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,22,scenario_robust,0,5.306726455688477,heterogeneity_pressure,0.175493061542511
batch_719000,0.5912218689918518,0.2016415297985077,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,22,scenario_robust,1,7.028909206390381,heterogeneity_pressure,0.4742410480976105
batch_719000,0.5965381264686584,0.22593073546886444,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,22,scenario_robust,1,6.998266696929932,heterogeneity_pressure,0.41768142580986023
batch_719000,0.61392742395401,0.2229231595993042,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,22,scenario_robust,0,6.09798526763916,heterogeneity_pressure,0.2981417775154114
batch_719000,0.6131195425987244,0.19170737266540527,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,22,scenario_robust,0,6.810621738433838,heterogeneity_pressure,0.4526446759700775
batch_719000,0.5992116332054138,0.2264052778482437,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,22,scenario_robust,1,6.628241062164307,heterogeneity_pressure,0.36843910813331604
batch_719000,0.6342374086380005,0.2497938871383667,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,22,scenario_robust,0,4.796070098876953,heterogeneity_pressure,0.062385499477386475
batch_719000,0.6156715750694275,0.23500436544418335,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,22,scenario_robust,0,5.188759803771973,heterogeneity_pressure,0.1580188274383545
batch_719000,0.6845627427101135,0.31538528203964233,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,22,scenario_robust,0,2.0259222984313965,heterogeneity_pressure,-0.47847357392311096
batch_719000,0.607070803642273,0.234946146607399,task14v/seed719000/seed10/medium/episode4/step24/unit2,22,scenario_robust,0,6.654391288757324,medium,0.3481074273586273
batch_719000,0.5839134454727173,0.2221846878528595,task14v/seed719000/seed10/medium/episode14/step20/unit2,22,scenario_robust,0,6.642914295196533,medium,0.39036011695861816
batch_719000,0.597017765045166,0.19797328114509583,task14v/seed719000/seed10/medium/episode7/step39/unit2,22,scenario_robust,1,6.582373142242432,medium,0.42191046476364136
batch_719000,0.6010442972183228,0.25029486417770386,task14v/seed719000/seed10/medium/episode11/step30/unit2,22,scenario_robust,1,5.293208599090576,medium,0.15157508850097656
batch_719000,0.679458737373352,0.29396963119506836,task14v/seed719000/seed10/medium/episode20/step5/unit0,22,scenario_robust,0,2.5611581802368164,medium,-0.35683780908584595
batch_719000,0.666800856590271,0.2893756330013275,task14v/seed719000/seed10/medium/episode20/step5/unit2,22,scenario_robust,0,2.897691011428833,medium,-0.2918013334274292
batch_719000,0.6236496567726135,0.21922925114631653,task14v/seed719000/seed10/medium/episode17/step34/unit2,22,scenario_robust,0,6.679346084594727,medium,0.37124067544937134
batch_719000,0.6217223405838013,0.2325403094291687,task14v/seed719000/seed10/medium/episode18/step26/unit2,22,scenario_robust,1,5.228853702545166,medium,0.16340100765228271
batch_719000,0.7105687856674194,0.32565003633499146,task14v/seed719000/seed10/medium/episode12/step0/unit0,22,scenario_robust,0,1.680228352546692,medium,-0.5741740465164185
batch_719000,0.6987488865852356,0.316511869430542,task14v/seed719000/seed10/medium/episode12/step0/unit1,22,scenario_robust,0,1.5261449813842773,medium,-0.5587453842163086
batch_719000,0.6115663051605225,0.20885738730430603,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,22,scenario_robust,0,5.954767227172852,time_pressure,0.31118038296699524
batch_719000,0.6119809746742249,0.22358766198158264,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,22,scenario_robust,0,6.500889778137207,time_pressure,0.3485740125179291
batch_719000,0.6140131950378418,0.20867614448070526,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,22,scenario_robust,0,6.641679763793945,time_pressure,0.39565035700798035
batch_719000,0.6286219954490662,0.25135537981987,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,22,scenario_robust,0,5.695341110229492,time_pressure,0.17616969347000122
batch_719000,0.5886255502700806,0.22510550916194916,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,22,scenario_robust,0,6.756012916564941,time_pressure,0.3951173424720764
batch_719000,0.607736349105835,0.19542519748210907,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,22,scenario_robust,0,6.777285099029541,time_pressure,0.4443201422691345
batch_719000,0.6178337335586548,0.24513593316078186,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,22,scenario_robust,0,4.775642395019531,time_pressure,0.08346986770629883
batch_719000,0.6836909651756287,0.292292058467865,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,22,scenario_robust,0,2.5321273803710938,time_pressure,-0.3607943654060364
batch_719000,0.6673126220703125,0.2854752540588379,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,22,scenario_robust,0,2.462482452392578,time_pressure,-0.33785951137542725
batch_719000,0.626024603843689,0.20655575394630432,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,22,scenario_robust,0,6.164553642272949,heterogeneity_pressure,0.33204159140586853
batch_719000,0.6704078316688538,0.2594859302043915,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,22,scenario_robust,0,3.154242515563965,heterogeneity_pressure,-0.1953827440738678
batch_719000,0.6049959063529968,0.22712253034114838,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,22,scenario_robust,0,6.7636027336120605,heterogeneity_pressure,0.37944352626800537
batch_719000,0.689664900302887,0.28465571999549866,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,22,scenario_robust,0,2.3499038219451904,heterogeneity_pressure,-0.37163275480270386
batch_719000,0.6631033420562744,0.2794998288154602,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,22,scenario_robust,0,2.1726326942443848,heterogeneity_pressure,-0.356575608253479
batch_719000,0.6588711142539978,0.2632816731929779,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,22,scenario_robust,0,2.7421064376831055,heterogeneity_pressure,-0.24520644545555115
batch_719000,0.6786350011825562,0.2764013707637787,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,22,scenario_robust,0,3.4648563861846924,heterogeneity_pressure,-0.2027066946029663
batch_719000,0.6130786538124084,0.23297616839408875,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,22,scenario_robust,1,6.348642349243164,heterogeneity_pressure,0.30921584367752075
batch_719000,0.6493211984634399,0.2752288579940796,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,22,scenario_robust,0,2.889397382736206,heterogeneity_pressure,-0.24457067251205444
batch_719000,0.6415075063705444,0.2755676805973053,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,22,scenario_robust,0,2.689221143722534,heterogeneity_pressure,-0.263030469417572
batch_719000,0.6507078409194946,0.2638339400291443,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,22,scenario_robust,0,3.053351879119873,heterogeneity_pressure,-0.20025351643562317
batch_719000,0.6930184960365295,0.30409902334213257,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,22,scenario_robust,0,2.663706064224243,heterogeneity_pressure,-0.38131991028785706
batch_737000,0.7081677317619324,0.18596938252449036,task14v/seed737000/seed8/medium/episode7/step39/unit2,22,scenario_robust,1,5.315762042999268,medium,0.2598317861557007
batch_737000,0.6483684778213501,0.19137589633464813,task14v/seed737000/seed8/medium/episode2/step34/unit2,22,scenario_robust,1,4.123674392700195,medium,0.12542694807052612
batch_737000,0.677858829498291,0.20198309421539307,task14v/seed737000/seed8/medium/episode18/step25/unit2,22,scenario_robust,1,3.7188432216644287,medium,0.02621978521347046
batch_737000,0.6704826951026917,0.17700427770614624,task14v/seed737000/seed8/medium/episode18/step32/unit2,22,scenario_robust,1,6.166692733764648,medium,0.4198782444000244
batch_737000,0.6955628991127014,0.17740388214588165,task14v/seed737000/seed8/medium/episode22/step39/unit2,22,scenario_robust,1,5.013778209686279,medium,0.24792048335075378
batch_737000,0.6864546537399292,0.1699286550283432,task14v/seed737000/seed8/medium/episode16/step29/unit2,22,scenario_robust,1,4.560118198394775,medium,0.2101418375968933
batch_737000,0.6685155034065247,0.16739241778850555,task14v/seed737000/seed8/medium/episode0/step33/unit2,22,scenario_robust,1,4.305784225463867,medium,0.19230100512504578
batch_737000,0.7641501426696777,0.292142778635025,task14v/seed737000/seed8/medium/episode4/step0/unit0,22,scenario_robust,0,-3.225825548171997,medium,-1.2107386589050293
batch_737000,0.7501177787780762,0.29408714175224304,task14v/seed737000/seed8/medium/episode4/step0/unit1,22,scenario_robust,0,-3.1837778091430664,medium,-1.1958911418914795
batch_737000,0.695931077003479,0.1956263780593872,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,22,scenario_robust,1,2.2733449935913086,time_pressure,-0.1661457121372223
batch_737000,0.6816104650497437,0.19062894582748413,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,22,scenario_robust,1,3.387984275817871,time_pressure,0.005824834108352661
batch_737000,0.7005071640014648,0.1626213788986206,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,22,scenario_robust,1,5.316875457763672,time_pressure,0.32174304127693176
batch_737000,0.7319463491439819,0.1914949119091034,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,22,scenario_robust,1,4.05356502532959,time_pressure,0.06010425090789795
batch_737000,0.7481019496917725,0.17979568243026733,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,22,scenario_robust,1,3.995790481567383,time_pressure,0.07196369767189026
batch_737000,0.7156388759613037,0.2291470170021057,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,22,scenario_robust,1,0.9199575185775757,time_pressure,-0.4454883337020874
batch_737000,0.6984472274780273,0.22112728655338287,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,22,scenario_robust,0,1.740801453590393,time_pressure,-0.30158448219299316
batch_737000,0.7062839865684509,0.1955416202545166,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,22,scenario_robust,1,3.901151180267334,time_pressure,0.046679913997650146
batch_737000,0.7081953883171082,0.17983466386795044,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,22,scenario_robust,1,4.3681511878967285,time_pressure,0.14703664183616638
batch_737000,0.7531256079673767,0.26195481419563293,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,22,scenario_robust,0,-2.123497247695923,time_pressure,-0.9718313813209534
batch_737000,0.6851037740707397,0.21271903812885284,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,22,scenario_robust,0,2.0450539588928223,heterogeneity_pressure,-0.23027020692825317
batch_737000,0.6733190417289734,0.2042662501335144,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,22,scenario_robust,0,3.411228895187378,heterogeneity_pressure,-0.017443805932998657
batch_737000,0.7224841117858887,0.2213570475578308,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,22,scenario_robust,1,-0.0027468022890388966,heterogeneity_pressure,-0.5558947920799255
batch_737000,0.6959509253501892,0.20711997151374817,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,22,scenario_robust,0,1.786100149154663,heterogeneity_pressure,-0.25969231128692627
batch_737000,0.7205731272697449,0.19362114369869232,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,22,scenario_robust,0,2.522752285003662,heterogeneity_pressure,-0.14421716332435608
batch_737000,0.6871320009231567,0.1798589676618576,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,22,scenario_robust,1,4.499547004699707,heterogeneity_pressure,0.17786672711372375
batch_737000,0.6579570770263672,0.18962207436561584,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,22,scenario_robust,0,4.188556671142578,heterogeneity_pressure,0.13181617856025696
batch_737000,0.6543211340904236,0.17384062707424164,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,22,scenario_robust,1,4.8496856689453125,heterogeneity_pressure,0.25929147005081177
