budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.12788356840610504,0.1788775473833084,1,task14b/seed8/medium/episode46/step27/unit0,global_budget,22,0,0.028151487931609154,medium,-0.06306219846010208
0.12788356840610504,0.17212702333927155,1,task14b/seed8/medium/episode46/step27/unit2,global_budget,22,1,0.5075981616973877,medium,0.025085411965847015
0.14337383210659027,0.06076535955071449,2,task14b/seed8/medium/episode8/step25/unit2,global_budget,22,0,-4.204127788543701,medium,-0.8355340361595154
0.1279205083847046,0.21336311101913452,0,task14b/seed8/time_pressure/episode15/step17/unit1,global_budget,22,-1,4.372702598571777,time_pressure,0.7600734233856201
0.1279205083847046,0.2325742542743683,0,task14b/seed8/time_pressure/episode15/step17/unit2,global_budget,22,1,5.179636478424072,time_pressure,0.9079380631446838
0.1279205083847046,0.23390889167785645,0,task14b/seed8/time_pressure/episode36/step32/unit2,global_budget,22,1,3.8029918670654297,time_pressure,0.6428187489509583
0.14337383210659027,0.337956041097641,2,task14b/seed8/time_pressure/episode17/step37/unit2,global_budget,22,1,10.116862297058105,time_pressure,1.7421300411224365
0.14337383210659027,0.23885346949100494,2,task14b/seed8/time_pressure/episode15/step24/unit0,global_budget,22,1,1.2084299325942993,time_pressure,0.09802000224590302
0.14337383210659027,0.31310373544692993,2,task14b/seed8/time_pressure/episode15/step24/unit2,global_budget,22,1,6.882835865020752,time_pressure,1.1390997171401978
0.12788356840610504,0.18972976505756378,1,task14b/seed8/time_pressure/episode34/step27/unit2,global_budget,22,1,5.781320571899414,time_pressure,0.959710419178009
0.1279205083847046,0.18143638968467712,0,task14b/seed8/time_pressure/episode38/step24/unit0,global_budget,22,0,2.6836953163146973,time_pressure,0.4474521279335022
0.1279205083847046,0.17683559656143188,0,task14b/seed8/time_pressure/episode38/step24/unit2,global_budget,22,1,3.4820876121520996,time_pressure,0.6026521921157837
0.1279205083847046,0.20944009721279144,0,task14b/seed8/time_pressure/episode28/step19/unit0,global_budget,22,0,0.23511403799057007,time_pressure,-0.03376741334795952
0.1279205083847046,0.19274890422821045,0,task14b/seed8/time_pressure/episode28/step19/unit1,global_budget,22,0,0.6560651659965515,time_pressure,0.05343977361917496
0.1279205083847046,0.19668959081172943,0,task14b/seed8/time_pressure/episode28/step19/unit2,global_budget,22,0,2.331606388092041,time_pressure,0.3740236461162567
0.12788356840610504,0.1400940716266632,1,task14b/seed8/time_pressure/episode46/step29/unit2,global_budget,22,1,5.340065956115723,time_pressure,0.899842381477356
0.14337383210659027,0.3064768612384796,2,task14b/seed8/time_pressure/episode39/step15/unit2,global_budget,22,1,17.272075653076172,time_pressure,3.1242716312408447
0.14337383210659027,0.3234626352787018,2,task14b/seed8/time_pressure/episode21/step23/unit2,global_budget,22,1,4.720669746398926,time_pressure,0.7209740877151489
0.1279205083847046,0.20965605974197388,0,task14b/seed8/time_pressure/episode47/step21/unit2,global_budget,22,1,3.626943588256836,time_pressure,0.6181225776672363
0.12788356840610504,0.16352532804012299,1,task14b/seed8/time_pressure/episode3/step0/unit0,global_budget,22,0,-3.728433847427368,time_pressure,-0.7277446985244751
0.12788356840610504,0.15119096636772156,1,task14b/seed8/time_pressure/episode3/step0/unit1,global_budget,22,0,-3.9938106536865234,time_pressure,-0.7704178690910339
0.1279205083847046,0.19772179424762726,0,task14b/seed8/time_pressure/episode14/step20/unit2,global_budget,22,0,2.3032572269439697,time_pressure,0.36818525195121765
0.14337383210659027,0.3938214182853699,2,task14b/seed8/time_pressure/episode44/step45/unit2,global_budget,22,1,8.747593879699707,time_pressure,1.449994444847107
0.12788356840610504,0.19816116988658905,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,global_budget,22,0,2.852705955505371,heterogeneity_pressure,0.43376240134239197
0.12788356840610504,0.18281744420528412,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,global_budget,22,0,3.5423531532287598,heterogeneity_pressure,0.5627003312110901
0.12788356840610504,0.16442029178142548,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,global_budget,22,0,3.8272335529327393,heterogeneity_pressure,0.6205522418022156
0.14337383210659027,0.1652539074420929,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,global_budget,22,1,2.0500295162200928,heterogeneity_pressure,0.2993502616882324
0.1279205083847046,0.1983492076396942,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,global_budget,22,1,6.1729326248168945,heterogeneity_pressure,1.111770749092102
0.12788356840610504,0.20268169045448303,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,global_budget,22,1,4.32390022277832,heterogeneity_pressure,0.6946403980255127
0.1279205083847046,0.18576961755752563,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,global_budget,22,0,4.914552211761475,heterogeneity_pressure,0.8746297955513
0.14337383210659027,0.41608187556266785,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,global_budget,22,0,7.703179836273193,heterogeneity_pressure,1.2384527921676636
0.14337383210659027,0.5038525462150574,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,global_budget,22,0,14.20032787322998,heterogeneity_pressure,2.428952693939209
0.1279205083847046,0.17566338181495667,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,global_budget,22,1,4.632440090179443,heterogeneity_pressure,0.8242127895355225
0.12788356840610504,0.18936438858509064,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,global_budget,22,0,2.717008352279663,heterogeneity_pressure,0.41288959980010986
0.1279205083847046,0.1824187934398651,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,global_budget,22,1,4.1393890380859375,heterogeneity_pressure,0.7268925905227661
0.14337383210659027,0.05229361727833748,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,global_budget,22,0,-5.440346717834473,heterogeneity_pressure,-1.0666148662567139
0.14337383210659027,0.23250067234039307,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,global_budget,22,1,7.6986494064331055,heterogeneity_pressure,1.3393957614898682
0.12788356840610504,0.19233357906341553,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,global_budget,22,0,-4.645602703094482,heterogeneity_pressure,-0.9024187922477722
0.14337383210659027,0.23756244778633118,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,global_budget,22,0,9.015691757202148,heterogeneity_pressure,1.5877827405929565
0.12788356840610504,0.147805854678154,1,task14b/seed10/medium/episode9/step27/unit2,global_budget,22,0,2.8948488235473633,medium,0.4604516327381134
0.1279205083847046,0.18561923503875732,0,task14b/seed10/medium/episode20/step25/unit2,global_budget,22,0,2.908363103866577,medium,0.4890604019165039
0.12788356840610504,0.18993578851222992,1,task14b/seed10/medium/episode33/step0/unit0,global_budget,22,0,-2.333268642425537,medium,-0.4887695014476776
0.12788356840610504,0.17350435256958008,1,task14b/seed10/medium/episode33/step0/unit1,global_budget,22,0,-1.963183045387268,medium,-0.41645726561546326
0.12788356840610504,0.1569310873746872,1,task14b/seed10/medium/episode27/step20/unit2,global_budget,22,0,4.669134140014648,medium,0.7736766934394836
0.1279205083847046,0.18409661948680878,0,task14b/seed10/medium/episode44/step25/unit2,global_budget,22,0,3.6716482639312744,medium,0.6363517642021179
0.12788356840610504,0.17894546687602997,1,task14b/seed10/medium/episode44/step4/unit0,global_budget,22,-1,-5.435069561004639,medium,-1.038237452507019
0.12788356840610504,0.17787832021713257,1,task14b/seed10/medium/episode44/step4/unit1,global_budget,22,0,-5.50950288772583,medium,-1.051117181777954
0.12788356840610504,0.2053138017654419,1,task14b/seed10/medium/episode28/step4/unit0,global_budget,22,0,-3.846602201461792,medium,-0.7647431492805481
0.12788356840610504,0.1958458423614502,1,task14b/seed10/medium/episode28/step4/unit2,global_budget,22,0,-2.2387020587921143,medium,-0.47413957118988037
0.14337383210659027,0.27102527022361755,2,task14b/seed10/medium/episode44/step0/unit0,global_budget,22,0,-4.293687343597412,medium,-0.9692173004150391
0.14337383210659027,0.2233707308769226,2,task14b/seed10/medium/episode44/step0/unit1,global_budget,22,0,-3.4077162742614746,medium,-0.7738123536109924
0.12788356840610504,0.15116511285305023,1,task14b/seed10/medium/episode39/step28/unit2,global_budget,22,1,4.6422834396362305,medium,0.7710787057876587
0.1279205083847046,0.17340528964996338,0,task14b/seed10/medium/episode2/step30/unit2,global_budget,22,0,5.3027777671813965,medium,0.9539152383804321
0.12788356840610504,0.1764567494392395,1,task14b/seed10/medium/episode12/step4/unit0,global_budget,22,0,-2.8404152393341064,medium,-0.5741612911224365
0.12788356840610504,0.1594133824110031,1,task14b/seed10/medium/episode12/step4/unit1,global_budget,22,0,-3.7734451293945312,medium,-0.7342137694358826
0.14337383210659027,0.00047141671529971063,2,task14b/seed10/medium/episode24/step20/unit2,global_budget,22,0,-7.2905731201171875,medium,-1.3907623291015625
0.14337383210659027,0.14630533754825592,2,task14b/seed10/medium/episode35/step7/unit1,global_budget,22,0,-1.7456951141357422,medium,-0.41408446431159973
0.14337383210659027,0.12068777531385422,2,task14b/seed10/medium/episode35/step7/unit2,global_budget,22,0,-1.2122377157211304,medium,-0.29813382029533386
0.1279205083847046,0.18213413655757904,0,task14b/seed10/medium/episode22/step46/unit2,global_budget,22,0,6.232504844665527,medium,1.129334807395935
0.14337383210659027,0.20478272438049316,2,task14b/seed10/time_pressure/episode44/step22/unit2,global_budget,22,0,13.784842491149902,time_pressure,2.515561580657959
0.12788356840610504,0.20196811854839325,1,task14b/seed10/time_pressure/episode18/step26/unit2,global_budget,22,0,6.080710411071777,time_pressure,1.0084911584854126
0.1279205083847046,0.18590295314788818,0,task14b/seed10/time_pressure/episode31/step21/unit2,global_budget,22,1,2.740830421447754,time_pressure,0.4567506015300751
0.14337383210659027,0.09605333209037781,2,task14b/seed10/time_pressure/episode41/step18/unit2,global_budget,22,0,0.1454039365053177,time_pressure,-0.02553514391183853
0.14337383210659027,-0.042880572378635406,2,task14b/seed10/time_pressure/episode28/step8/unit0,global_budget,22,0,-6.234814167022705,time_pressure,-1.1891403198242188
0.14337383210659027,-0.01027731504291296,2,task14b/seed10/time_pressure/episode28/step8/unit2,global_budget,22,0,-0.21836890280246735,time_pressure,-0.04164859652519226
0.14337383210659027,0.15587125718593597,2,task14b/seed10/time_pressure/episode16/step22/unit2,global_budget,22,0,-1.172870397567749,time_pressure,-0.3101368546485901
0.12788356840610504,0.1581888347864151,1,task14b/seed10/time_pressure/episode26/step20/unit2,global_budget,22,0,3.603717803955078,time_pressure,0.5830280184745789
0.1279205083847046,0.15673024952411652,0,task14b/seed10/time_pressure/episode5/step22/unit2,global_budget,22,0,7.346517086029053,time_pressure,1.3530458211898804
0.1279205083847046,0.20147202908992767,0,task14b/seed10/time_pressure/episode47/step24/unit2,global_budget,22,0,3.7736763954162598,time_pressure,0.6494127511978149
0.14337383210659027,0.19368021190166473,2,task14b/seed10/time_pressure/episode44/step19/unit2,global_budget,22,0,11.684381484985352,time_pressure,2.1211061477661133
0.12788356840610504,0.1718442291021347,1,task14b/seed10/time_pressure/episode41/step12/unit0,global_budget,22,-1,0.5978968739509583,time_pressure,0.04131077975034714
0.1279205083847046,0.14010478556156158,0,task14b/seed10/time_pressure/episode3/step24/unit2,global_budget,22,1,3.7578015327453613,time_pressure,0.6694972515106201
0.1279205083847046,0.20749926567077637,0,task14b/seed10/time_pressure/episode12/step18/unit2,global_budget,22,0,2.873041868209839,time_pressure,0.4740220904350281
0.1279205083847046,0.25153979659080505,0,task14b/seed10/time_pressure/episode30/step0/unit1,global_budget,22,0,-5.883627891540527,time_pressure,-1.2257729768753052
0.14337383210659027,0.1799081414937973,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,global_budget,22,0,-1.886343002319336,heterogeneity_pressure,-0.45954445004463196
0.14337383210659027,0.17333602905273438,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,global_budget,22,0,2.001553535461426,heterogeneity_pressure,0.28562259674072266
0.14337383210659027,0.14975398778915405,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,global_budget,22,0,-0.19710637629032135,heterogeneity_pressure,-0.12064100801944733
0.12788356840610504,0.19492653012275696,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,global_budget,22,0,-2.924201250076294,heterogeneity_pressure,-0.596146821975708
0.12788356840610504,0.1715858429670334,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,global_budget,22,1,-2.709878444671631,heterogeneity_pressure,-0.5490072965621948
0.12788356840610504,0.1768999844789505,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,global_budget,22,0,-1.8431388139724731,heterogeneity_pressure,-0.396322637796402
0.14337383210659027,0.32672253251075745,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,global_budget,22,0,-0.6769341826438904,heterogeneity_pressure,-0.3102964460849762
0.14337383210659027,0.2543342411518097,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,global_budget,22,1,5.587649822235107,heterogeneity_pressure,0.9246655106544495
0.12788356840610504,0.17050954699516296,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,global_budget,22,0,-5.036651611328125,heterogeneity_pressure,-0.9639114737510681
0.12788356840610504,0.154859721660614,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,global_budget,22,0,-5.678171157836914,heterogeneity_pressure,-1.072461724281311
0.12788356840610504,0.17986439168453217,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,global_budget,22,0,-2.4496865272521973,heterogeneity_pressure,-0.5057158470153809
0.12788356840610504,0.16275770962238312,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,global_budget,22,0,-2.246561288833618,heterogeneity_pressure,-0.46294790506362915
0.12788356840610504,0.16236409544944763,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,global_budget,22,-1,-2.60408353805542,heterogeneity_pressure,-0.5266134738922119
0.14337383210659027,0.08076320588588715,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,global_budget,22,0,-0.2015620917081833,heterogeneity_pressure,-0.08323123306035995
0.14337383210659027,0.05296780914068222,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,global_budget,22,-1,4.898918151855469,heterogeneity_pressure,0.9049765467643738
0.14337383210659027,0.17217762768268585,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,global_budget,22,0,7.144433498382568,heterogeneity_pressure,1.2671452760696411
0.12788356840610504,0.17457953095436096,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,global_budget,22,0,-4.368505954742432,heterogeneity_pressure,-0.8462010622024536
0.14337383210659027,0.23150129616260529,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,global_budget,22,1,0.9232738018035889,heterogeneity_pressure,0.0477105975151062
0.1279205083847046,0.21922285854816437,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,global_budget,22,0,-3.840407133102417,heterogeneity_pressure,-0.8208450078964233
0.12788356840610504,0.21134908497333527,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,global_budget,22,0,-1.317644715309143,heterogeneity_pressure,-0.31563788652420044
0.1279205083847046,0.1858765333890915,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,global_budget,22,0,-2.3292884826660156,heterogeneity_pressure,-0.5178086161613464
0.1279205083847046,0.1671178936958313,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,global_budget,22,-1,-3.2222163677215576,heterogeneity_pressure,-0.6823734641075134
0.1279205083847046,0.18354663252830505,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,global_budget,22,0,-2.0166141986846924,heterogeneity_pressure,-0.4568285346031189
0.1279205083847046,0.2513922452926636,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,global_budget,22,0,-5.031820774078369,heterogeneity_pressure,-1.0619844198226929
0.1279205083847046,0.2514462172985077,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,global_budget,22,0,-4.2748565673828125,heterogeneity_pressure,-0.9165025353431702
0.12788356840610504,0.18721722066402435,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,global_budget,22,0,-2.4053328037261963,heterogeneity_pressure,-0.5005977153778076
