method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.180480200007878,4.877843243456162,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.16967699998713215,5.141727272337338,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.2567442999970808,5.134885999941616,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,-111.91167704353255,49,5,0,4,2.7337225681177513,0,0,0,0,147,144,0,0,True,False,0.2755296999930579,5.623055101899141,0.8,3,3,1.0,2.7337225681177513,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.2770140999891737,5.540281999783474,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,-111.70064632032071,41,5,0,3,2.7533548773440235,0,0,0,0,123,122,0,0,True,False,0.2244028000131948,5.473239024712068,0.8,4,2,0.5,2.7533548773440235,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-54.926320846051695,50,5,0,3,1.664210694868389,0,0,0,0,150,142,0,0,True,False,0.27243439999074326,5.448687999814865,0.8,1,0,0.0,1.6642106948683892,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-71.56627471346697,50,5,0,3,2.2188758237822324,0,0,0,0,150,128,0,0,True,False,0.268785599986586,5.37571199973172,0.8,4,2,0.5,2.2188758237822324,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-109.0898587643288,41,5,0,4,2.666328625477626,0,0,0,0,123,109,0,0,True,False,0.22732200000609737,5.54443902453896,0.8,3,3,1.0,2.666328625477626,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,-120.4876142742728,39,5,0,4,3.0529204758090938,0,0,0,0,117,97,0,0,True,False,0.2199680000085209,5.640205128423613,0.8,2,1,0.5,3.0529204758090938,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,-110.80421013608662,46,5,0,5,2.7068070045362207,0,0,0,0,138,127,0,0,True,False,0.2762027000026137,6.00440652179595,0.8,1,1,1.0,2.7068070045362207,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,-114.21189244982821,45,5,0,3,2.823729748327609,0,0,0,0,135,135,0,0,True,False,0.24645490002149018,5.476775556033115,0.8,1,1,1.0,2.823729748327609,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,-50.239647121148515,50,5,0,3,1.507988237371616,0,0,0,0,150,124,0,0,True,False,0.27611410000463366,5.522282000092673,0.8,2,1,0.5,1.5079882373716162,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,-65.3342167460964,50,5,0,3,2.0111405582032136,0,0,0,0,150,140,0,0,True,False,0.26713479998579714,5.342695999715943,0.8,2,1,0.5,2.0111405582032136,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,22,372,-38.514440780534336,50,5,0,2,1.1171480260178102,0,0,0,0,150,143,0,0,True,False,0.2677304000062577,5.354608000125154,0.8,3,0,0.0,1.1171480260178102,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.20730309999271412,5.455344736650372,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,-114.28881162436528,46,5,0,4,2.822960387478844,0,0,0,0,138,129,0,0,True,False,0.20471669999096775,4.450363043281908,0.8,1,0,0.0,2.8229603874788434,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,25,375,-45.25193005523215,50,5,0,2,1.3417310018410706,0,0,0,0,150,133,0,0,True,False,0.2278643000026932,4.557286000053864,0.8,2,0,0.0,1.3417310018410706,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,-66.06275384150905,50,5,0,3,2.035425128050301,0,0,0,0,150,128,0,0,True,False,0.22946709999450832,4.589341999890166,0.8,2,2,1.0,2.035425128050301,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,-78.28581171269576,50,5,0,4,2.4428603904231916,0,0,0,0,150,146,0,0,True,False,0.22462209999503102,4.49244199990062,0.8,1,1,1.0,2.442860390423192,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,-75.37811919088821,50,5,0,3,2.345937306362941,0,0,0,0,150,147,0,0,True,False,0.22026659999755793,4.405331999951159,0.8,3,2,0.6666666666666666,2.345937306362941,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,-52.113414462600936,50,5,0,3,1.5704471487533638,0,0,0,0,150,138,0,0,True,False,0.20710189998499118,4.142037999699824,0.8,3,1,0.3333333333333333,1.5704471487533638,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.10904029999437626,3.8942964283705805,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.0969289999884495,3.87715999953798,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.11069050000514835,3.816913793280978,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.13382440001078066,4.316916129380021,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.10582249998333282,3.7793749994047436,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-128.75281602284383,30,5,0,5,3.3584272007614606,0,0,0,0,90,85,0,0,True,False,0.11585909999121213,3.861969999707071,0.8,3,3,1.0,3.358427200761461,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.12866110000322806,4.15035806462026,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.10642099999677157,3.6696896550610885,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.1072287999886612,3.6975448271952134,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.14763819998916006,4.101061110810002,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.138174199990317,3.9478342854376285,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,-112.97515859510122,33,5,0,4,2.8225052865033735,0,0,0,0,99,95,0,0,True,False,0.11971000000994536,3.627575757877132,0.8,3,2,0.6666666666666666,2.8225052865033735,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.10565409999981057,4.063619230761945,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.11715899999762769,3.6612187499258653,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.12353090000033262,3.7433606060706857,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.0988100999929884,3.8003884612687844,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-120.67266900595307,45,5,0,5,3.039088966865104,0,0,0,0,135,135,0,0,True,False,0.16720419999182923,3.715648888707316,0.8,1,1,1.0,3.0390889668651035,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.1017174999906274,3.7673148144676816,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.141275299982226,3.818251350870973,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.11759610000444809,3.793422580788648,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.11218429998552892,3.868424137432032,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.11023460000069463,3.674486666689821,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.11575029999949038,3.991389655154841,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.12107199998717988,3.905548386683222,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,-131.55611350734162,37,5,0,5,3.4285371169113867,0,0,0,0,111,110,0,0,True,False,0.13335630001529353,3.604224324737663,0.8,2,2,1.0,3.428537116911387,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,-137.02149938514856,39,5,0,5,3.6040499795049534,0,0,0,0,117,117,0,0,True,False,0.15601800000513322,4.000461538593159,0.8,2,2,1.0,3.6040499795049534,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.11708840000574128,3.777045161475525,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.10222799998882692,3.7862222218084045,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.12981470000522677,3.8180794119184345,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.1173555999994278,4.191271428550992,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.18754379999518278,3.7508759999036556,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.18170079998890287,3.6340159997780574,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.14761520001047757,3.8846105265915147,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.1905040999990888,3.810081999981776,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.1509521999869321,3.7738049996733025,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.13831809999464895,3.738327026882404,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.18390349999754108,3.6780699999508215,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.15017250000528293,3.754312500132073,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.13100699999995413,3.54072972972849,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.12157349998233258,3.684045454010078,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.18412499999976717,3.6824999999953434,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,-111.91167704353255,49,5,0,4,2.7337225681177513,0,0,0,0,147,144,0,0,True,False,0.18005719999564462,3.6746367346049924,0.8,3,3,1.0,2.7337225681177513,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.1967072000115877,3.934144000231754,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,-111.70064632032071,41,5,0,3,2.7533548773440235,0,0,0,0,123,122,0,0,True,False,0.16128450001269812,3.933768292992637,0.8,4,2,0.5,2.7533548773440235,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-54.926320846051695,50,5,0,3,1.664210694868389,0,0,0,0,150,142,0,0,True,False,0.18559049999385024,3.711809999877005,0.8,1,0,0.0,1.6642106948683892,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-71.56627471346697,50,5,0,3,2.2188758237822324,0,0,0,0,150,128,0,0,True,False,0.19044790000771172,3.8089580001542345,0.8,4,2,0.5,2.2188758237822324,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-109.0898587643288,41,5,0,4,2.666328625477626,0,0,0,0,123,109,0,0,True,False,0.1639498000004096,3.9987756097660876,0.8,3,3,1.0,2.666328625477626,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,-120.4876142742728,39,5,0,4,3.0529204758090938,0,0,0,0,117,97,0,0,True,False,0.15317880001020967,3.9276615387233247,0.8,2,1,0.5,3.0529204758090938,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,-110.80421013608662,46,5,0,5,2.7068070045362207,0,0,0,0,138,127,0,0,True,False,0.18818940000710427,4.091073913197919,0.8,1,1,1.0,2.7068070045362207,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,-114.21189244982821,45,5,0,3,2.823729748327609,0,0,0,0,135,135,0,0,True,False,0.17101690000345116,3.800375555632248,0.8,1,1,1.0,2.823729748327609,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,-50.239647121148515,50,5,0,3,1.507988237371616,0,0,0,0,150,124,0,0,True,False,0.19949710000582854,3.989942000116571,0.8,2,1,0.5,1.5079882373716162,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,-65.3342167460964,50,5,0,3,2.0111405582032136,0,0,0,0,150,140,0,0,True,False,0.2022652000123344,4.045304000246688,0.8,2,1,0.5,2.0111405582032136,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,22,372,-38.514440780534336,50,5,0,2,1.1171480260178102,0,0,0,0,150,143,0,0,True,False,0.20048250000036205,4.009650000007241,0.8,3,0,0.0,1.1171480260178102,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.17321549999542185,4.55830263145847,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,-114.28881162436528,46,5,0,4,2.822960387478844,0,0,0,0,138,129,0,0,True,False,0.20013449999532895,4.350749999898455,0.8,1,0,0.0,2.8229603874788434,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,25,375,-45.25193005523215,50,5,0,2,1.3417310018410706,0,0,0,0,150,133,0,0,True,False,0.21378249999179388,4.275649999835878,0.8,2,0,0.0,1.3417310018410706,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,-66.06275384150905,50,5,0,3,2.035425128050301,0,0,0,0,150,128,0,0,True,False,0.22872519999509677,4.5745039999019355,0.8,2,2,1.0,2.035425128050301,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,-78.28581171269576,50,5,0,4,2.4428603904231916,0,0,0,0,150,146,0,0,True,False,0.22264519999953336,4.452903999990667,0.8,1,1,1.0,2.442860390423192,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,-75.37811919088821,50,5,0,3,2.345937306362941,0,0,0,0,150,147,0,0,True,False,0.21362720001343405,4.272544000268681,0.8,3,2,0.6666666666666666,2.345937306362941,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,-52.113414462600936,50,5,0,3,1.5704471487533638,0,0,0,0,150,138,0,0,True,False,0.22815899999113753,4.563179999822751,0.8,3,1,0.3333333333333333,1.5704471487533638,0,0,0.0,0,0.0,0.0,0.0,0.0
