method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-36.3136348350394,50,5,2,2,0.8793557135539651,16,16,2,0,150,94,16,16,False,False,0.20620020000023942,4.124004000004788,0.8,0,0,0.0,0.8793557135539651,16,0,0.0,0,0.0,1.544264496516371,0.09651653103227319,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,-16.37572504879167,50,5,3,1,0.40030888936157755,16,16,3,0,150,69,16,16,False,False,0.21104669999931502,4.2209339999863005,0.8,3,1,0.3333333333333333,0.40030888936157755,16,0,0.0,0,0.0,2.3334136787561737,0.14583835492226085,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-34.081445508944505,37,5,3,2,0.9976439152812537,16,16,3,0,111,87,16,16,False,False,0.1541412999995373,4.165981081068575,0.8,0,0,0.0,0.9976439152812537,16,0,0.0,0,0.0,2.114343529502675,0.13214647059391718,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,39.8830988841615,42,5,5,0,0.0,13,13,5,0,126,122,13,13,False,True,0.16095450000102574,3.8322500000244224,0.8,4,0,0.0,0.0,13,0,0.0,0,0.0,4.3280858557339466,0.3329296812103036,10.850000000000001
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-16.85919168076178,50,5,3,1,0.36220006291946166,10,10,3,0,150,95,10,10,False,False,0.18820469999718625,3.764093999943725,0.8,1,0,0.0,0.36220006291946166,10,0,0.0,0,0.0,2.19911799427569,0.219911799427569,13.900000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-30.104439859688384,50,5,3,1,0.9222866815211103,16,16,3,0,150,59,16,16,False,False,0.19087319999925967,3.8174639999851934,0.8,4,1,0.25,0.9222866815211103,16,0,0.0,0,0.0,1.8452381785761927,0.11532738616101204,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-43.681234528237006,50,5,2,2,1.2099992304039824,16,16,2,0,150,58,16,16,False,False,0.19537960000252497,3.9075920000504993,0.8,3,1,0.3333333333333333,1.2099992304039824,16,0,0.0,0,0.0,1.4563293950736436,0.09102058719210272,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,-67.23403721098933,50,5,2,2,1.854859467635786,16,16,2,0,150,60,16,16,False,False,0.1876321999970969,3.752643999941938,0.8,2,1,0.5,1.854859467635786,16,0,0.0,0,0.0,1.1980610081733079,0.07487881301083174,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,-10.6575966881866,27,5,4,1,0.4734844235607536,14,14,4,0,81,65,14,14,False,False,0.10871070000030159,4.026322222233392,0.8,1,1,1.0,0.4734844235607536,14,0,0.0,0,0.0,2.233322580975467,0.15952304149824764,12.35
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,-18.889300674563273,50,5,3,1,0.5430514296505272,16,16,3,0,150,63,16,16,False,False,0.18427160000373988,3.6854320000747975,0.8,1,0,0.0,0.5430514296505272,16,0,0.0,0,0.0,2.823729748327609,0.17648310927047556,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,-38.337660156831106,50,5,2,1,0.8708871258757523,16,16,2,0,150,67,16,16,False,False,0.1885660999960237,3.771321999920474,0.8,2,1,0.5,0.8708871258757523,16,0,0.0,0,0.0,0.6371011114958638,0.03981881946849149,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,0.890901624259272,50,5,4,0,0.0,16,16,4,0,150,60,16,16,False,False,0.18842440000571514,3.768488000114303,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.671008866351089,0.16693805414694307,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,22,372,-47.648561211037304,50,5,1,2,1.1171480260178102,16,16,1,0,150,118,16,16,False,False,0.19935079999777372,3.9870159999554744,0.8,3,0,0.0,1.1171480260178102,16,0,0.0,0,0.0,0.9854012178141084,0.061587576113381774,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,-24.994068432931655,50,5,3,1,0.7052909127357907,16,16,3,0,150,70,16,16,False,False,0.1866310000032172,3.732620000064344,0.8,3,0,0.0,0.7052909127357907,16,0,0.0,0,0.0,2.1054739433646015,0.1315921214602876,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,-51.41576882526355,46,5,3,2,1.5717160461868183,16,16,3,0,138,60,16,16,False,False,0.19079769999825658,4.147776086918621,0.8,1,0,0.0,1.5717160461868183,16,0,0.0,0,0.0,2.4596914801299037,0.15373071750811898,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,25,375,35.191869402869116,27,5,5,0,0.0,11,11,5,0,81,54,11,11,False,True,0.11764420000145037,4.35719259264631,0.8,2,0,0.0,0.0,11,0,0.0,0,0.0,4.4628256420946455,0.40571142200860416,14.150000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,-48.86237945251764,50,5,2,2,1.291194599649247,16,16,2,0,150,70,16,16,False,False,0.21354979999432544,4.270995999886509,0.8,2,1,0.5,1.291194599649247,16,0,0.0,0,0.0,1.5415422433356194,0.09634639020847621,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,-50.572142741662866,50,5,2,2,1.3223222028433042,16,16,2,0,150,96,16,16,False,False,0.21149619999778224,4.229923999955645,0.8,1,0,0.0,1.3223222028433042,16,0,0.0,0,0.0,1.1205381875798877,0.07003363672374298,15.400000000000002
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,-68.81400139200926,47,5,2,3,2.345937306362941,7,7,2,0,141,137,7,7,False,False,0.20494529999905353,4.3605382978522025,0.8,3,2,0.6666666666666666,2.345937306362941,7,0,0.0,0,0.0,1.1866318895473227,0.16951884136390324,3.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,1.304350941329803,50,5,4,0,0.0,16,16,4,0,150,80,16,16,False,False,0.22329189999800292,4.465837999960058,0.8,3,0,0.0,0.0,16,0,0.0,0,0.0,2.6415050453819098,0.16509406533636936,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,-144.40769689106233,28,5,0,4,3.3202565630354113,16,16,0,0,84,16,16,16,False,False,0.10634259999733331,3.7979499999047612,0.8,1,1,1.0,3.320256563035411,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,36.40686765938114,15,5,5,0,0.0,14,14,5,0,45,16,14,14,False,True,0.05783140000039566,3.855426666693044,0.8,2,0,0.0,0.0,14,0,0.0,0,0.0,4.510479068186905,0.32217707629906467,16.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,-46.201068127493116,37,5,3,2,1.4303703571659065,16,16,3,0,111,16,16,16,False,False,0.1429987000019537,3.8648297297825325,0.8,2,1,0.5,1.4303703571659065,16,0,0.0,0,0.0,2.306764472676413,0.1441727795422758,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,-39.89361518383983,31,5,3,2,1.0634469697891595,16,16,3,0,93,16,16,16,False,False,0.1133579000024838,3.656706451693026,0.8,1,1,1.0,1.0634469697891595,16,0,0.0,0,0.0,1.3668478141302223,0.08542798838313889,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,38.827618070904386,22,5,5,0,0.0,15,15,5,0,66,15,15,15,False,True,0.10221669999918959,4.6462136363268,0.8,3,0,0.0,0.0,15,0,0.0,0,0.0,4.548738760065832,0.30324925067105546,16.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,-86.02768950139557,30,5,1,4,2.4053605731865497,16,16,1,0,90,16,16,16,False,False,0.10914330000014161,3.6381100000047204,0.8,3,2,0.6666666666666666,2.40536057318655,16,0,0.0,0,0.0,0.9530666275749109,0.05956666422343193,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,-48.40879435007611,31,5,2,3,1.3499891923941747,16,16,2,0,93,16,16,16,False,False,0.11535909999929572,3.721261290299862,0.8,2,1,0.5,1.3499891923941747,16,0,0.0,0,0.0,1.5772183377778795,0.09857614611111747,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,-121.35582957284635,29,5,1,3,2.732643068811118,16,16,1,0,87,16,16,16,False,False,0.11177740000130143,3.8543931034931527,0.8,4,2,0.5,2.732643068811118,16,0,0.0,0,0.0,0.5970308416036495,0.037314427600228094,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,-39.33605274952299,29,5,3,2,1.2770072458756179,16,16,3,0,87,17,16,16,False,False,0.1286638999990828,4.436686206864923,0.8,4,1,0.25,1.2770072458756179,16,0,0.0,0,0.0,2.711994548486852,0.16949965928042826,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,9,329,-56.83037176688458,33,5,2,3,1.5175730357178538,16,16,2,0,99,23,16,16,False,False,0.13006749999658496,3.941439393835908,0.8,0,0,0.0,1.5175730357178538,16,0,0.0,0,0.0,1.3475047653989956,0.08421904783743722,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,-18.124211844117415,35,5,4,1,0.5828287931714587,16,16,4,0,105,16,16,16,False,False,0.14254280000022845,4.072651428577956,0.8,2,1,0.5,0.5828287931714587,16,0,0.0,0,0.0,1.9523952700970302,0.12202470438106439,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,11,331,-138.60815088537498,37,5,1,4,3.342920787365797,16,16,1,0,111,16,16,16,False,False,0.14183260000027076,3.833313513520831,0.8,3,2,0.6666666666666666,3.342920787365797,16,0,0.0,0,0.0,0.9249576256057263,0.05780985160035789,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,-114.8504416749214,35,5,2,3,2.5968007743939823,16,16,2,0,105,16,16,16,False,False,0.12851009999940288,3.6717171428400825,0.8,2,2,1.0,2.5968007743939823,16,0,0.0,0,0.0,0.9035085453247284,0.05646928408279552,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,-133.19881050599656,42,5,1,4,3.1559726258776526,16,16,1,0,126,16,16,16,False,False,0.1603335000036168,3.8174642858004,0.8,3,2,0.6666666666666666,3.1559726258776526,16,0,0.0,0,0.0,1.1700286227807715,0.07312678892379822,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,-50.87038505294494,33,5,3,2,1.5450209543881035,16,16,3,0,99,18,16,16,False,False,0.12754880000011326,3.8651151515185838,0.8,2,1,0.5,1.5450209543881035,16,0,0.0,0,0.0,2.154429189823812,0.13465182436398826,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,-83.4202283827239,40,5,1,4,2.2838821378459437,16,16,1,0,120,16,16,16,False,False,0.1679050999964602,4.197627499911505,0.8,2,2,1.0,2.2838821378459437,16,0,0.0,0,0.0,0.7603366793992382,0.04752104246245239,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,-66.72840939371392,45,5,2,3,1.7694229253652225,16,16,2,0,135,18,16,16,False,False,0.18277829999624373,4.061739999916528,0.8,1,1,1.0,1.7694229253652225,16,0,0.0,0,0.0,1.2696660414998813,0.07935412759374258,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,-51.653986447235525,27,5,3,2,1.6315916412902762,16,16,3,0,81,17,16,16,False,False,0.10668369999984861,3.9512481481425414,0.8,4,1,0.25,1.6315916412902762,16,0,0.0,0,0.0,1.380028551721105,0.08625178448256907,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,-67.95194084619186,37,5,2,3,1.9042604744689309,16,16,2,0,111,22,16,16,False,False,0.1320685000036974,3.569418919018849,0.8,3,2,0.6666666666666666,1.9042604744689309,16,0,0.0,0,0.0,1.0579461082854544,0.0661216317678409,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,-68.2090227499472,37,5,2,3,1.9452274143632353,16,16,2,0,111,17,16,16,False,False,0.14600180000070395,3.9459945946136203,0.8,2,1,0.5,1.9452274143632353,16,0,0.0,0,0.0,1.2836136659802426,0.08022585412376516,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,-67.17933670388805,30,5,3,2,2.0992636813499166,16,16,3,0,90,19,16,16,False,False,0.11215370000263647,3.738456666754549,0.8,4,2,0.5,2.0992636813499166,16,0,0.0,0,0.0,2.0830165059754773,0.13018853162346733,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,21,341,-84.80354121752896,37,5,2,3,2.3744716485506046,16,16,2,0,111,19,16,16,False,False,0.13305269999818847,3.5960189188699587,0.8,1,1,1.0,2.3744716485506046,16,0,0.0,0,0.0,1.0156902523590676,0.06348064077244173,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,22,342,-16.901385698201906,27,5,4,1,0.7387998182608395,16,16,4,0,81,17,16,16,False,False,0.10373029999936989,3.8418629629396257,0.8,2,0,0.0,0.7387998182608395,16,0,0.0,0,0.0,4.30301045275795,0.26893815329737186,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,-78.71419876354251,31,5,1,4,2.0998981413981554,16,16,1,0,93,16,16,16,False,False,0.11455840000417084,3.6954322581990593,0.8,1,1,1.0,2.0998981413981554,16,0,0.0,0,0.0,0.582201744344509,0.03638760902153181,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,-110.77445968170662,37,5,2,3,2.5091821648340913,16,16,2,0,111,18,16,16,False,False,0.1364030000031562,3.68656756765287,0.8,2,1,0.5,2.5091821648340917,16,0,0.0,0,0.0,0.9193549520772952,0.05745968450483095,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,33.0535697812918,22,5,5,0,0.0,15,15,5,0,66,16,15,15,False,True,0.0882264000019859,4.010290909181177,0.8,2,0,0.0,0.0,15,0,0.0,0,0.0,3.6040499795049534,0.24026999863366355,16.5
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,-117.95023764528509,32,5,1,4,2.608929076473675,16,16,1,0,96,17,16,16,False,False,0.11994729999878473,3.7483531249620228,0.8,1,0,0.0,2.608929076473675,16,0,0.0,0,0.0,0.9330742563511472,0.0583171410219467,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,-54.57769581241767,28,5,3,2,1.8026373850072557,16,16,3,0,84,16,16,16,False,False,0.10120910000205185,3.614610714358995,0.8,3,1,0.3333333333333333,1.8026373850072557,16,0,0.0,0,0.0,2.70224426017273,0.16889026626079562,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,-12.122533621936249,34,5,4,1,0.44546434228425225,16,16,4,0,102,16,16,16,False,False,0.13038939999933064,3.8349823529214895,0.8,1,0,0.0,0.44546434228425225,16,0,0.0,0,0.0,2.1814069686607525,0.13633793554129703,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,-73.91564725787009,28,5,3,2,2.26240815247876,16,16,3,0,84,18,16,16,False,False,0.10902549999900657,3.8937678571073775,0.8,3,2,0.6666666666666666,2.26240815247876,16,0,0.0,0,0.0,1.965026027302777,0.12281412670642357,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,0,350,-17.15175293212997,50,5,3,1,0.3763759469030126,16,16,3,0,150,18,16,16,False,False,0.19495970000298257,3.8991940000596514,0.8,1,0,0.0,0.3763759469030126,16,0,0.0,0,0.0,2.0906345706735343,0.1306646606670959,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,-68.31646544803513,50,5,2,2,1.9562162892567525,16,16,2,0,150,16,16,16,False,False,0.18849410000166245,3.769882000033249,0.8,4,2,0.5,1.9562162892567525,16,0,0.0,0,0.0,1.085632397404486,0.06785202483778037,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,-72.69633350649227,50,5,1,3,1.9877892503810777,16,16,1,0,150,16,16,16,False,False,0.18867210000098567,3.7734420000197133,0.8,3,2,0.6666666666666666,1.9877892503810777,16,0,0.0,0,0.0,1.2853694724081406,0.08033559202550879,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,-17.313101022882865,50,5,3,1,0.47533827381043053,16,16,3,0,150,16,16,16,False,False,0.18286089999946853,3.6572179999893706,0.8,2,1,0.5,0.47533827381043053,16,0,0.0,0,0.0,2.285643256685273,0.14285270354282956,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,-135.55314394435655,43,5,1,4,3.2251990996858395,16,16,1,0,129,16,16,16,False,False,0.16544909999811352,3.8476534883282216,0.8,2,1,0.5,3.225199099685839,16,0,0.0,0,0.0,0.7170473816177748,0.044815461351110926,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,-37.2160970041563,45,5,3,2,1.190329699054094,16,16,3,0,135,16,16,16,False,False,0.16124780000518513,3.5832844445596694,0.8,2,0,0.0,1.190329699054094,16,0,0.0,0,0.0,2.814335080601413,0.1758959425375883,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,6,356,-10.532897336575463,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.18358250000528642,3.6716500001057284,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.1349455371141257,0.07093409606963286,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-28.710057232952316,26,5,4,1,1.0265746571394192,16,16,4,0,78,18,16,16,False,False,0.09971199999836244,3.8350769230139403,0.8,1,1,1.0,1.0265746571394192,16,0,0.0,0,0.0,2.131957982972126,0.13324737393575786,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-120.05957496672082,37,5,0,3,2.531985832224027,16,16,0,0,111,17,16,16,False,False,0.13715049999700568,3.7067702701893426,0.8,3,2,0.6666666666666666,2.531985832224027,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-32.53245963004843,50,5,2,2,0.8492883626168883,16,16,2,0,150,16,16,16,False,False,0.187659000001986,3.7531800000397197,0.8,3,0,0.0,0.8492883626168883,16,0,0.0,0,0.0,1.861949633482404,0.11637185209265025,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-25.65619406064708,50,5,2,1,0.4844751551590527,16,16,2,0,150,28,16,16,False,False,0.18630010000015318,3.7260020000030636,0.8,0,0,0.0,0.4844751551590527,16,0,0.0,0,0.0,1.4394808563506847,0.08996755352191779,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,-16.375725048791665,50,5,3,1,0.40030888936157755,16,16,3,0,150,17,16,16,False,False,0.18811970000024303,3.7623940000048606,0.8,3,1,0.3333333333333333,0.40030888936157755,16,0,0.0,0,0.0,2.3334136787561737,0.14583835492226085,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-43.187944657228776,50,5,2,2,1.0704437244203984,16,16,2,0,150,16,16,16,False,False,0.18615609999596927,3.7231219999193854,0.8,0,0,0.0,1.0704437244203984,16,0,0.0,0,0.0,1.3315745300893425,0.0832234081305839,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,-26.51684000137207,50,5,3,1,0.7606616279736217,16,16,3,0,150,16,16,16,False,False,0.18511539999872184,3.702307999974437,0.8,4,1,0.25,0.7606616279736217,16,0,0.0,0,0.0,2.756962402201079,0.17231015013756742,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-56.10190259067865,50,5,1,2,1.3020106319489275,16,16,1,0,150,17,16,16,False,False,0.18453529999715101,3.6907059999430203,0.8,1,0,0.0,1.3020106319489275,16,0,0.0,0,0.0,0.36220006291946166,0.022637503932466354,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-86.96627471346697,50,5,0,3,2.2188758237822324,16,16,0,0,150,16,16,16,False,False,0.20501779999722203,4.1003559999444406,0.8,4,2,0.5,2.2188758237822324,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-38.58079206252474,50,5,2,2,1.0592463363711124,16,16,2,0,150,17,16,16,False,False,0.1986077999972622,3.972155999945244,0.8,3,1,0.3333333333333333,1.0592463363711124,16,0,0.0,0,0.0,1.6070822891065135,0.1004426430691571,15.399999999999999
