candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
5,-41.35121154785156,-18.37588882446289,-16.489728927612305,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,0,observation_action_only
5,-41.35121154785156,-20.48017120361328,-14.228326797485352,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,1,observation_action_only
3,-41.35121154785156,-22.882488250732422,-18.91941261291504,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,observation_action_only
5,-41.35121154785156,-23.39225959777832,-16.710020065307617,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,observation_action_only
5,-13.094359397888184,-29.47755241394043,-29.42776107788086,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,0,observation_action_only
0,-13.094359397888184,-37.5859489440918,-31.446468353271484,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,observation_action_only
1,-13.094359397888184,-27.50814437866211,-31.374149322509766,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,observation_action_only
4,-13.094359397888184,-35.097530364990234,-27.473209381103516,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,observation_action_only
5,-13.094359397888184,-42.76420211791992,-27.210147857666016,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,observation_action_only
4,-13.094359397888184,-35.98424530029297,-29.808931350708008,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,observation_action_only
5,-13.094359397888184,-31.61025619506836,-29.593353271484375,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,observation_action_only
5,-35.68598556518555,-55.87950897216797,-29.911880493164062,medium,10,validation,seed10/medium/episode7/step5,14,0,observation_action_only
0,-35.68598556518555,-60.30918502807617,-31.97182273864746,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
1,-35.68598556518555,-55.957305908203125,-31.780733108520508,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
2,-35.68598556518555,-55.957305908203125,-30.00524139404297,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
3,-35.68598556518555,-60.55872344970703,-29.99837303161621,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
4,-35.68598556518555,-55.957305908203125,-27.932538986206055,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
5,-35.68598556518555,-52.83570098876953,-27.66035270690918,medium,10,validation,seed10/medium/episode7/step5,14,1,observation_action_only
0,-35.68598556518555,-66.3775863647461,-34.274757385253906,medium,10,validation,seed10/medium/episode7/step5,14,2,observation_action_only
3,-35.68598556518555,-66.3775863647461,-32.28011703491211,medium,10,validation,seed10/medium/episode7/step5,14,2,observation_action_only
5,-35.68598556518555,-47.52043533325195,-29.99591636657715,medium,10,validation,seed10/medium/episode7/step5,14,2,observation_action_only
5,-41.86380386352539,-31.02754020690918,-21.319656372070312,medium,10,train,seed10/medium/episode15/step24,14,0,observation_action_only
5,-41.86380386352539,-26.491273880004883,-18.993507385253906,medium,10,train,seed10/medium/episode15/step24,14,1,observation_action_only
0,-41.86380386352539,-23.024757385253906,-25.731027603149414,medium,10,train,seed10/medium/episode15/step24,14,2,observation_action_only
1,-41.86380386352539,-22.034337997436523,-25.58816909790039,medium,10,train,seed10/medium/episode15/step24,14,2,observation_action_only
3,-41.86380386352539,-22.377193450927734,-23.660564422607422,medium,10,train,seed10/medium/episode15/step24,14,2,observation_action_only
5,-41.86380386352539,-24.454883575439453,-21.407154083251953,medium,10,train,seed10/medium/episode15/step24,14,2,observation_action_only
4,-15.354440689086914,-2.157315969467163,1.1371707916259766,medium,10,train,seed10/medium/episode1/step16,14,0,observation_action_only
5,-15.354440689086914,-3.736421585083008,1.3617668151855469,medium,10,train,seed10/medium/episode1/step16,14,0,observation_action_only
5,-15.354440689086914,-10.530824661254883,3.440408706665039,medium,10,train,seed10/medium/episode1/step16,14,1,observation_action_only
5,-15.354440689086914,-13.574185371398926,1.2987556457519531,medium,10,train,seed10/medium/episode1/step16,14,2,observation_action_only
5,-55.76152038574219,-31.1512451171875,-35.991912841796875,medium,10,train,seed10/medium/episode10/step22,14,0,observation_action_only
5,-55.76152038574219,-32.70480728149414,-33.783363342285156,medium,10,train,seed10/medium/episode10/step22,14,1,observation_action_only
1,-55.76152038574219,-22.69593048095703,-40.27162170410156,medium,10,train,seed10/medium/episode10/step22,14,2,observation_action_only
3,-55.76152038574219,-25.175235748291016,-38.43159866333008,medium,10,train,seed10/medium/episode10/step22,14,2,observation_action_only
4,-55.76152038574219,-22.688711166381836,-36.4321174621582,medium,10,train,seed10/medium/episode10/step22,14,2,observation_action_only
5,-55.76152038574219,-27.154003143310547,-36.25025939941406,medium,10,train,seed10/medium/episode10/step22,14,2,observation_action_only
5,-50.72065734863281,-19.28573989868164,-34.507118225097656,medium,10,train,seed10/medium/episode8/step18,14,0,observation_action_only
5,-50.72065734863281,-17.641267776489258,-32.280723571777344,medium,10,train,seed10/medium/episode8/step18,14,1,observation_action_only
3,-50.72065734863281,-20.39323616027832,-36.928836822509766,medium,10,train,seed10/medium/episode8/step18,14,2,observation_action_only
5,-50.72065734863281,-18.16260528564453,-34.69580078125,medium,10,train,seed10/medium/episode8/step18,14,2,observation_action_only
5,-40.21684265136719,-1.3780397176742554,-11.286828994750977,medium,10,test,seed10/medium/episode5/step26,14,0,observation_action_only
5,-40.21684265136719,-1.896801233291626,-9.049476623535156,medium,10,test,seed10/medium/episode5/step26,14,1,observation_action_only
3,-40.21684265136719,-1.8980512619018555,-13.675679206848145,medium,10,test,seed10/medium/episode5/step26,14,2,observation_action_only
5,-40.21684265136719,-1.9039369821548462,-11.405866622924805,medium,10,test,seed10/medium/episode5/step26,14,2,observation_action_only
0,-38.125389099121094,-22.54469108581543,-35.224002838134766,medium,10,test,seed10/medium/episode4/step0,14,0,observation_action_only
1,-38.125389099121094,-28.730648040771484,-35.06489181518555,medium,10,test,seed10/medium/episode4/step0,14,0,observation_action_only
2,-38.125389099121094,-34.44580841064453,-33.19340896606445,medium,10,test,seed10/medium/episode4/step0,14,0,observation_action_only
5,-38.125389099121094,-28.73064613342285,-30.985889434814453,medium,10,test,seed10/medium/episode4/step0,14,0,observation_action_only
0,-38.125389099121094,-20.424787521362305,-33.09218978881836,medium,10,test,seed10/medium/episode4/step0,14,1,observation_action_only
1,-38.125389099121094,-23.55385398864746,-32.918365478515625,medium,10,test,seed10/medium/episode4/step0,14,1,observation_action_only
2,-38.125389099121094,-23.55385398864746,-31.077159881591797,medium,10,test,seed10/medium/episode4/step0,14,1,observation_action_only
5,-38.125389099121094,-17.332595825195312,-28.822265625,medium,10,test,seed10/medium/episode4/step0,14,1,observation_action_only
5,-38.125389099121094,-14.990696907043457,-31.159221649169922,medium,10,test,seed10/medium/episode4/step0,14,2,observation_action_only
1,-43.29454803466797,-24.99823570251465,-42.800392150878906,medium,10,train,seed10/medium/episode10/step5,14,0,observation_action_only
2,-43.29454803466797,-27.326887130737305,-41.1636962890625,medium,10,train,seed10/medium/episode10/step5,14,0,observation_action_only
4,-43.29454803466797,-27.326887130737305,-39.04484558105469,medium,10,train,seed10/medium/episode10/step5,14,0,observation_action_only
5,-43.29454803466797,-26.53093147277832,-38.874755859375,medium,10,train,seed10/medium/episode10/step5,14,0,observation_action_only
5,-43.29454803466797,-31.026714324951172,-36.73281478881836,medium,10,train,seed10/medium/episode10/step5,14,1,observation_action_only
5,-43.29454803466797,-21.823978424072266,-39.10385513305664,medium,10,train,seed10/medium/episode10/step5,14,2,observation_action_only
5,-52.20142364501953,-14.420633316040039,-29.96613311767578,medium,10,test,seed10/medium/episode8/step30,14,0,observation_action_only
5,-52.20142364501953,-15.110915184020996,-27.671415328979492,medium,10,test,seed10/medium/episode8/step30,14,1,observation_action_only
4,-52.20142364501953,-15.294081687927246,-30.43844223022461,medium,10,test,seed10/medium/episode8/step30,14,2,observation_action_only
5,-52.20142364501953,-15.901695251464844,-30.18019676208496,medium,10,test,seed10/medium/episode8/step30,14,2,observation_action_only
1,-36.333717346191406,-24.703922271728516,-24.7835693359375,medium,10,validation,seed10/medium/episode11/step2,14,0,observation_action_only
2,-36.333717346191406,-25.797178268432617,-22.965051651000977,medium,10,validation,seed10/medium/episode11/step2,14,0,observation_action_only
3,-36.333717346191406,-26.191118240356445,-22.888954162597656,medium,10,validation,seed10/medium/episode11/step2,14,0,observation_action_only
5,-36.333717346191406,-26.371273040771484,-20.737905502319336,medium,10,validation,seed10/medium/episode11/step2,14,0,observation_action_only
2,-36.333717346191406,-18.616596221923828,-20.72885513305664,medium,10,validation,seed10/medium/episode11/step2,14,1,observation_action_only
4,-36.333717346191406,-20.727283477783203,-18.590375900268555,medium,10,validation,seed10/medium/episode11/step2,14,1,observation_action_only
5,-36.333717346191406,-20.96011734008789,-18.45661163330078,medium,10,validation,seed10/medium/episode11/step2,14,1,observation_action_only
5,-36.333717346191406,-14.309948921203613,-20.6731014251709,medium,10,validation,seed10/medium/episode11/step2,14,2,observation_action_only
5,-54.48463439941406,-39.168922424316406,-29.95248794555664,medium,10,train,seed10/medium/episode3/step17,14,0,observation_action_only
5,-54.48463439941406,-36.869503021240234,-27.662372589111328,medium,10,train,seed10/medium/episode3/step17,14,1,observation_action_only
1,-54.48463439941406,-30.206525802612305,-34.204463958740234,medium,10,train,seed10/medium/episode3/step17,14,2,observation_action_only
5,-54.48463439941406,-30.34027862548828,-30.089061737060547,medium,10,train,seed10/medium/episode3/step17,14,2,observation_action_only
5,-51.40619659423828,-14.173257827758789,-25.894615173339844,medium,10,train,seed10/medium/episode12/step3,14,0,observation_action_only
0,-51.40619659423828,-15.643163681030273,-28.0908203125,medium,10,train,seed10/medium/episode12/step3,14,1,observation_action_only
1,-51.40619659423828,-21.415624618530273,-27.86048126220703,medium,10,train,seed10/medium/episode12/step3,14,1,observation_action_only
2,-51.40619659423828,-16.50662612915039,-26.01361083984375,medium,10,train,seed10/medium/episode12/step3,14,1,observation_action_only
4,-51.40619659423828,-17.357559204101562,-24.024169921875,medium,10,train,seed10/medium/episode12/step3,14,1,observation_action_only
5,-51.40619659423828,-25.153074264526367,-23.740463256835938,medium,10,train,seed10/medium/episode12/step3,14,1,observation_action_only
5,-51.40619659423828,-24.997943878173828,-26.030271530151367,medium,10,train,seed10/medium/episode12/step3,14,2,observation_action_only
5,-31.546545028686523,-9.02413272857666,-14.890026092529297,medium,10,train,seed10/medium/episode5/step12,14,0,observation_action_only
5,-31.546545028686523,-14.530287742614746,-12.628064155578613,medium,10,train,seed10/medium/episode5/step12,14,1,observation_action_only
3,-31.546545028686523,-9.952210426330566,-17.298439025878906,medium,10,train,seed10/medium/episode5/step12,14,2,observation_action_only
5,-31.546545028686523,-1.920183777809143,-15.015460968017578,medium,10,train,seed10/medium/episode5/step12,14,2,observation_action_only
5,-37.825347900390625,1.0332249402999878,-32.39732360839844,medium,10,validation,seed10/medium/episode9/step13,14,0,observation_action_only
5,-37.825347900390625,-0.4318791627883911,-30.208282470703125,medium,10,validation,seed10/medium/episode9/step13,14,1,observation_action_only
1,-37.825347900390625,-4.53907585144043,-36.71940612792969,medium,10,validation,seed10/medium/episode9/step13,14,2,observation_action_only
5,-37.825347900390625,-4.579248905181885,-32.59517288208008,medium,10,validation,seed10/medium/episode9/step13,14,2,observation_action_only
5,-11.840337753295898,7.620176315307617,5.908550262451172,medium,10,train,seed10/medium/episode1/step40,14,0,observation_action_only
5,-11.840337753295898,7.128280162811279,7.847272872924805,medium,10,train,seed10/medium/episode1/step40,14,1,observation_action_only
1,-11.840337753295898,6.893083572387695,2.2434864044189453,medium,10,train,seed10/medium/episode1/step40,14,2,observation_action_only
5,-11.840337753295898,3.765859365463257,5.844682693481445,medium,10,train,seed10/medium/episode1/step40,14,2,observation_action_only
0,-32.780826568603516,-36.680728912353516,-23.28509521484375,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
1,-32.780826568603516,-18.68159294128418,-23.093061447143555,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
2,-32.780826568603516,-6.104510307312012,-21.372098922729492,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
3,-32.780826568603516,-21.79892921447754,-21.3050537109375,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
4,-32.780826568603516,-29.252639770507812,-19.330631256103516,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
5,-32.780826568603516,-28.6420955657959,-19.182907104492188,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,observation_action_only
0,-32.780826568603516,0.32874318957328796,-21.011335372924805,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,observation_action_only
1,-32.780826568603516,0.32874318957328796,-20.800395965576172,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,observation_action_only
2,-32.780826568603516,12.691333770751953,-19.130422592163086,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,observation_action_only
